video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_08,316,20224,20287,pick-up package,pick-up package,True,True
P02_09,1910,122240,122303,stir meat,stir meat,True,True
P30_11,31,1984,2047,transfer-into food,transfer-into food,True,True
P01_06,102,6528,6591,take knife,wash tong,True,True
P32_05,381,24384,24447,stir mushroom,stir mushroom,True,True
P22_07,1951,124864,124927,pour water,pour water,True,True
P01_09,3063,196032,196095,rinse board:cutting,put board:cutting,True,True
P02_12,987,63168,63231,knead ball:dough,knead ball:dough,True,True
P24_05,1155,73920,73983,put-in oil,put-in oil,True,True
P01_16,22,1408,1471,put-into glass,put-into glass,True,True
P15_03,243,15552,15615,rinse spatula,rinse spatula,True,True
P11_05,206,13184,13247,slice-into courgette,slice-into courgette,True,True
P29_05,173,11072,11135,put-down spoon,pick-up spoon,True,True
P04_30,133,8512,8575,open salad:cucumber,open salad:cucumber,True,True
P28_02,377,24128,24191,wash pan,wash pan,True,True
P20_04,591,37824,37887,open jar:salt,open jar:salt,True,True
P16_04,825,52800,52863,stir-in food,stir-in food,True,True
P02_09,1586,101504,101567,stir stock,hold glass,True,True
P25_04,131,8384,8447,wash pot:coffee,wash pot:coffee,True,True
P28_06,670,42880,42943,put-in tray,put-in tray,True,True
P16_01,661,42304,42367,turn-off cooker,pick-up pot,True,True
P05_03,886,56704,56767,rinse pack:chicken,rinse pack:chicken,True,True
P01_09,3329,213056,213119,take slice:pizza,put-onto slice:pizza,True,True
P01_17,1023,65472,65535,rinse sink,rinse sink,True,True
P23_04,115,7360,7423,remove-out piece:garlic,remove-out piece:garlic,True,True
P20_04,2026,129664,129727,pour packaging,pour packaging,True,True
P22_03,674,43136,43199,put-down plate,put-down plate,True,True
P01_01,555,35520,35583,grate carrot,grate carrot,True,True
P22_07,2012,128768,128831,stir pasta,set-up stove,True,True
P22_15,392,25088,25151,rinse bowl:salad,rinse bowl:salad,True,True
P11_17,153,9792,9855,scoop vegetable,scoop vegetable,True,True
P03_17,52,3328,3391,stir food,stir food,True,True
P22_15,10,640,703,rinse moka,rinse moka,True,True
P30_10,235,15040,15103,break-up rice,break-up rice,True,True
P29_01,507,32448,32511,open cube:stock,open cube:stock,True,True
P01_01,1477,94528,94591,take plate,put-down plate,True,True
P14_08,158,10112,10175,beat egg,beat egg,True,True
P01_05,918,58752,58815,flip sausage,flip sausage,True,True
P30_04,162,10368,10431,inspect plate,inspect plate,True,True
P11_05,852,54528,54591,chop artichoke,chop artichoke,True,True
P20_01,842,53888,53951,press-on spatula,press-on spatula,True,True
P01_01,1415,90560,90623,stir rice,stir rice,True,True
P23_03,205,13120,13183,remove-from onion,remove-from onion,True,True
P01_01,239,15296,15359,pour-onto courgette,pour-onto courgette,True,True
P03_04,1214,77696,77759,serve food,serve food,True,True
P01_18,301,19264,19327,peel squash,peel squash,True,True
P28_25,344,22016,22079,put-down spoon,put-down spoon,True,True
P22_07,1152,73728,73791,put spoon,put spoon,True,True
P19_01,35,2240,2303,take cup,look-for cup:measuring,True,True
P24_09,515,32960,33023,stir-in potato,stir-in potato,True,True
P13_05,289,18496,18559,put-on sauce,put-on sauce,True,True
P24_08,382,24448,24511,slice olive,slice olive,True,True
P01_09,1035,66240,66303,take knife,cut onion,True,True
P30_10,53,3392,3455,break-up rice,break-up rice,True,True
P24_02,515,32960,33023,compress-in meat,compress-in meat,True,True
P01_09,3338,213632,213695,put-down counter,open oven,True,True
P11_20,234,14976,15039,rearrange leek,rearrange leek,True,True
P29_05,1249,79936,79999,slice chicken,slice chicken,True,True
P31_09,130,8320,8383,wash dish,wash dish,True,True
P30_10,649,41536,41599,hang towel:tea,open fridge,True,True
P24_09,1598,102272,102335,pour-into oregano,pour-into oregano,True,True
P22_06,177,11328,11391,put-down cup,lather cup,True,True
P32_06,225,14400,14463,pour mushroom,pour mushroom,True,True
P13_05,357,22848,22911,stir salad,stir salad,True,True
P24_05,1471,94144,94207,pick-up pasta,pick-up pasta,True,True
P01_01,577,36928,36991,grate carrot,grate carrot,True,True
P01_06,314,20096,20159,rinse knife,rinse knife,True,True
P29_03,974,62336,62399,put-on tin,put-on tin,True,True
P04_31,111,7104,7167,put-in tupperware,put-in tupperware,True,True
P18_03,61,3904,3967,take salad,take cucumber,True,True
P01_18,2880,184320,184383,stir food,stir food,True,True
P02_09,121,7744,7807,put-down flour,close flour,True,True
P15_08,446,28544,28607,add vegetable,add vegetable,True,True
P30_10,502,32128,32191,take fork,wash fork,True,True
P28_06,524,33536,33599,put-in pepper:black,put-in pepper:black,True,True
P12_03,1283,82112,82175,separate plate:pasta,separate plate:pasta,True,True
P01_09,661,42304,42367,wash spatula,wash spatula,True,True
P29_03,470,30080,30143,put-in spoon,put-in knife,True,True
P01_18,613,39232,39295,pour-into squash,pour-into squash,True,True
P19_06,15,960,1023,take egg,take egg,True,True
P22_05,641,41024,41087,remove peeling,remove peeling,True,True
P24_02,599,38336,38399,take-with meat,take-with meat,True,True
P32_06,34,2176,2239,switch-on cooker,switch-on cooker,True,True
P13_01,317,20288,20351,wash scissors,wash scissors,True,True
P04_31,735,47040,47103,clean sink,clean sink,True,True
P28_16,54,3456,3519,take knife,cut pepper,True,True
P22_14,572,36608,36671,take sugar,pour sugar,True,True
P02_15,85,5440,5503,close fridge,close fridge,True,True
P26_10,78,4992,5055,put bread,close fridge,True,True
P22_16,1098,70272,70335,put-in vinegar,put-in vinegar,True,True
P05_03,125,8000,8063,put-into bottle:milk,close bottle:milk,True,True
P08_16,450,28800,28863,get plate,get bowl,True,True
P28_04,124,7936,7999,cut potato,cut potato,True,True
P18_06,244,15616,15679,put-in cup,put-on cup,True,True
P24_09,148,9472,9535,peel potato,peel potato,True,True
P26_13,82,5248,5311,stir pasta,stir pasta,True,True
P27_03,6,384,447,close container:cake,close container:cake,True,True
P03_24,733,46912,46975,spoon salmon,spoon salmon,True,True
P31_08,660,42240,42303,sprinkle-on oregano,sprinkle-on oregano,True,True
P24_06,118,7552,7615,rinse bowl:salad,rinse bowl:salad,True,True
P03_04,1292,82688,82751,spoon stock,spoon stock,True,True
P01_11,255,16320,16383,rinse tray,rinse tray,True,True
P28_04,375,24000,24063,cut onion,cut onion,True,True
P15_06,87,5568,5631,flip croissant,flip croissant,True,True
P24_01,158,10112,10175,cut banana,cut banana,True,True
P30_05,1701,108864,108927,close container:rice,put container:rice,True,True
P20_03,84,5376,5439,put-on bread,put-on bread,True,True
P23_04,139,8896,8959,take-out ginger,remove-from waste,True,True
P31_05,137,8768,8831,open honey,open honey,True,True
P30_05,253,16192,16255,put pan,put pan,True,True
P19_01,444,28416,28479,heat oil,heat oil,True,True
P22_10,588,37632,37695,fold towel:tea,fold towel:tea,True,True
P22_07,1473,94272,94335,turn-off tap,close cabinet,True,True
P21_01,566,36224,36287,open container:sauce,open container:sauce,True,True
P24_07,745,47680,47743,open fridge,open fridge,True,True
P23_04,166,10624,10687,take-out ginger,take-out ginger,True,True
P18_09,202,12928,12991,wash pot,wash pot,True,True
P31_01,33,2112,2175,cut bread,cut bread,True,True
P03_04,1117,71488,71551,pick-up squash,turn-on tap,True,True
P18_09,251,16064,16127,put-on lid,put-on lid,True,True
P11_04,163,10432,10495,sharpen knife,sharpen knife,True,True
P15_13,253,16192,16255,wash spatula,wash spatula,True,True
P11_05,1085,69440,69503,put-in colander,put pan,True,True
P30_03,377,24128,24191,empty jug,empty jug,True,True
P16_04,304,19456,19519,cut sausage,cut sausage,True,True
P21_03,371,23744,23807,take-out grape,take-out grape,True,True
P28_25,298,19072,19135,gather-in mixture,gather-in mixture,True,True
P28_19,67,4288,4351,take pan,apply-in oil,True,True
P24_05,180,11520,11583,put opener:bottle,pick-up opener:bottle,True,True
P01_09,3312,211968,212031,cut pizza,take slice:pizza,True,True
P01_18,224,14336,14399,peel squash,peel squash,True,True
P01_09,204,13056,13119,take spatula,put-down cup:measuring,True,True
P18_11,58,3712,3775,open bag:salad,open bag:salad,True,True
P01_15,727,46528,46591,wipe cooker,wipe cooker,True,True
P28_05,270,17280,17343,chop onion,chop onion,True,True
P18_05,507,32448,32511,take-out scissors,take-out scissors,True,True
P24_05,1486,95104,95167,take plate,take plate,True,True
P25_05,488,31232,31295,turn sausage,turn sausage,True,True
P08_14,116,7424,7487,clean sink:kitchen,wait water,True,True
P27_07,428,27392,27455,wash ladle,wash ladle,True,True
P20_01,973,62272,62335,press-on spatula,press-on spatula,True,True
P19_04,126,8064,8127,trim-into bean:green,trim-into bean:green,True,True
P21_03,54,3456,3519,take knife,take knife,True,True
P16_04,791,50624,50687,stir-in food,stir-in food,True,True
P02_11,27,1728,1791,put spoon,set timer,True,True
P29_05,185,11840,11903,empty mug,empty mug,True,True
P32_03,185,11840,11903,turn pasta,turn pasta,True,True
P30_05,1949,124736,124799,wash spoon,wash spoon,True,True
P26_06,16,1024,1087,pick-up salt,close lid,True,True
P04_25,311,19904,19967,cut potato,cut potato,True,True
P19_01,397,25408,25471,wait-for pan,wait-for pan,True,True
P01_18,1624,103936,103999,take spoon,stir stock,True,True
P30_04,404,25856,25919,expand rack:drying,expand rack:drying,True,True
P01_06,351,22464,22527,wipe counter,wipe counter,True,True
P23_01,30,1920,1983,cut onion,cut onion,True,True
P11_20,493,31552,31615,open bottle:wine,open bottle:wine,True,True
P26_22,21,1344,1407,stir sauce,stir sauce,True,True
P29_05,1131,72384,72447,pour-into kettle,pour-into kettle,True,True
P15_04,377,24128,24191,put-in asparagus,put-in asparagus,True,True
P24_06,62,3968,4031,empty saucepan,empty saucepan,True,True
P15_02,243,15552,15615,cut potato,cut potato,True,True
P22_06,284,18176,18239,put-down silverware,put-down silverware,True,True
P20_04,2059,131776,131839,wipe-with bottle:milk,open fridge,True,True
P22_07,489,31296,31359,peel courgette,peel courgette,True,True
P30_05,2295,146880,146943,top carrot:tail,top carrot:tail,True,True
P01_15,402,25728,25791,take colander,remove pasta,True,True
P03_05,37,2368,2431,pour rice,pour rice,True,True
P12_08,96,6144,6207,peel banana,peel banana,True,True
P26_21,144,9216,9279,turn-off tap,turn-off tap,True,True
P16_01,827,52928,52991,stir-with chopstick,stir-with chopstick,True,True
P02_12,482,30848,30911,knead ball:dough,knead ball:dough,True,True
P24_04,88,5632,5695,close box:coffee,close box:coffee,True,True
P01_18,34,2176,2239,close fridge,close fridge,True,True
P11_17,459,29376,29439,stir-into vegetable,stir-into vegetable,True,True
P01_15,434,27776,27839,empty pan,remove pasta,True,True
P25_08,107,6848,6911,wash plate,wash plate,True,True
P30_04,89,5696,5759,dry rack,dry rack,True,True
P28_06,49,3136,3199,put-down scissors,open package:parsley,True,True
P05_03,710,45440,45503,pour-in pesto,pour-in pesto,True,True
P01_14,951,60864,60927,stir pasta,stir pasta,True,True
P01_08,47,3008,3071,rinse cup,rinse cup,True,True
P23_02,703,44992,45055,wash plate,wash plate,True,True
P22_15,542,34688,34751,rinse spoon,rinse spoon,True,True
P01_05,140,8960,9023,take potato,take potato,True,True
P03_17,44,2816,2879,stir food,stir food,True,True
P02_12,371,23744,23807,pick-up dough,pick-up dough,True,True
P02_09,82,5248,5311,put kettle,pick-up kettle,True,True
P12_03,448,28672,28735,slice cheese,slice cheese,True,True
P04_25,152,9728,9791,peel potato,peel potato,True,True
P32_01,404,25856,25919,put-in saucepan,pick-up pan,True,True
P22_14,12,768,831,open mocha,open mocha,True,True
P13_08,823,52672,52735,cut bacon,cut bacon,True,True
P22_05,786,50304,50367,put-down knife,pick-up peel,True,True
P23_05,308,19712,19775,cut-into garlic,cut-into garlic,True,True
P13_08,575,36800,36863,put-in water,put-in water,True,True
P08_09,395,25280,25343,turn-on microwave,turn-on microwave,True,True
P28_08,8,512,575,turn-on tap,turn-on tap,True,True
P23_04,1853,118592,118655,wash-with plate,wash-with plate,True,True
P14_07,52,3328,3391,wash bowl,wash bowl,True,True
P29_03,1750,112000,112063,scour pan,scour pan,True,True
P13_09,35,2240,2303,wash pan,wash pan,True,True
P22_11,186,11904,11967,turn grinder:coffee,turn grinder:coffee,True,True
P11_15,401,25664,25727,put-in water,put-in water,True,True
P22_14,628,40192,40255,pour coffee,pour coffee,True,True
P28_06,229,14656,14719,put-in parsley,put-in parsley,True,True
P27_06,372,23808,23871,rinse utensil,rinse utensil,True,True
P21_03,72,4608,4671,slice tomato,slice tomato,True,True
P20_04,1553,99392,99455,stir meat,stir meat,True,True
P11_17,420,26880,26943,stir salmon,stir salmon,True,True
P23_02,461,29504,29567,put-into pan,put-into pan,True,True
P01_09,2461,157504,157567,spread mozzarella,take spoon,True,True
P01_06,292,18688,18751,rinse board:cutting,put-onto plate,True,True
P20_03,15,960,1023,open box:cereal,open box:cereal,True,True
P15_03,167,10688,10751,put-down pan,put-down pan,True,True
P26_08,36,2304,2367,open lid,put-down spoon,True,True
P11_01,19,1216,1279,wash mug,wash mug,True,True
P15_04,190,12160,12223,cut potato,cut potato,True,True
P12_03,225,14400,14463,wash parsley,wash parsley,True,True
P18_03,157,10048,10111,cut-off cucumber,cut cucumber,True,True
P04_31,712,45568,45631,put flake:chilli,put flake:chilli,True,True
P30_09,219,14016,14079,wash colander,wash colander,True,True
P21_03,424,27136,27199,take napkin,take napkin,True,True
P06_10,178,11392,11455,chop carrot,chop carrot,True,True
P22_05,253,16192,16255,put-down carafe,put-down carafe,True,True
P13_08,576,36864,36927,put-in water,close bag:cheese,True,True
P02_09,1093,69952,70015,pour piece:onion,pour piece:onion,True,True
P01_02,268,17152,17215,rinse pan,rinse pan,True,True
P20_04,377,24128,24191,slice meat,slice meat,True,True
P22_12,66,4224,4287,peel peach,peel peach,True,True
P01_17,230,14720,14783,squeeze lettuce,squeeze lettuce,True,True
P31_07,65,4160,4223,wash cup,wash cup,True,True
P31_06,14,896,959,put-down silverware,put-down silverware,True,True
P13_08,174,11136,11199,peel onion,peel onion,True,True
P32_04,313,20032,20095,clean cooker,clean cooker,True,True
P03_04,995,63680,63743,stir food,stir food,True,True
P22_08,213,13632,13695,lather fork,lather fork,True,True
P21_03,478,30592,30655,empty pack:cheese,empty pack:cheese,True,True
P22_07,725,46400,46463,pick-up spice,pick-up spice,True,True
P24_02,332,21248,21311,put-on oregano,put-on oregano,True,True
P07_12,141,9024,9087,turn-off tap,turn-off tap,True,True
P20_01,70,4480,4543,turn-on tap,rinse meat,True,True
P01_18,771,49344,49407,slice mushroom,slice mushroom,True,True
P20_04,1892,121088,121151,put-down salad,put-down salad,True,True
P03_17,9,576,639,stir food,stir food,True,True
P20_04,392,25088,25151,slice meat,slice meat,True,True
P29_03,1460,93440,93503,rinse bowl,rinse bowl,True,True
P15_13,158,10112,10175,rinse tupperware,rinse tupperware,True,True
P20_06,122,7808,7871,pour-into salad,pour-into salad,True,True
P15_04,155,9920,9983,cut potato,cut potato,True,True
P29_05,878,56192,56255,put-down potato,pick-up potato,True,True
P22_16,617,39488,39551,pick-up bowl:salad,pick-up bowl:salad,True,True
P10_03,209,13376,13439,remove skin,remove skin,True,True
P24_09,1160,74240,74303,cut-into lettuce,cut-into lettuce,True,True
P18_12,114,7296,7359,rinse plate,rinse plate,True,True
P21_03,373,23872,23935,take-out grape,take-out grape,True,True
P26_19,42,2688,2751,put-in glass,pick-up glass,True,True
P03_13,22,1408,1471,grab saucepan,check saucepan,True,True
P01_17,1072,68608,68671,drink water,drink water,True,True
P23_02,315,20160,20223,remove-from piece:garlic,remove-from piece:garlic,True,True
P24_09,1639,104896,104959,take skin:carrot,take skin:carrot,True,True
P03_04,1448,92672,92735,turn-up heat,turn-up heat,True,True
P23_02,382,24448,24511,adjust gas,close fridge,True,True
P28_05,266,17024,17087,chop onion,chop onion,True,True
P08_16,470,30080,30143,clean counter,clean counter,True,True
P01_15,510,32640,32703,rinse colander,rinse colander,True,True
P22_10,350,22400,22463,pick-up knife:mincing,rinse knife:mincing,True,True
P22_09,210,13440,13503,rinse pot:moka,rinse pot:moka,True,True
P19_06,91,5824,5887,fry egg,open egg,True,True
P28_14,11,704,767,put-in bread,put-down cheese,True,True
P24_05,716,45824,45887,put-down pan,put-down pan,True,True
P29_03,544,34816,34879,pour bowl,pour bowl,True,True
P32_06,286,18304,18367,stir pasta,stir pasta,True,True
P32_06,399,25536,25599,put-down ladle,put-down ladle,True,True
P07_15,96,6144,6207,move chicken,move chicken,True,True
P30_11,26,1664,1727,transfer-into food,transfer-into food,True,True
P04_31,46,2944,3007,put cutlery,put cutlery,True,True
P22_05,272,17408,17471,put-down filter,open machine:coffee,True,True
P03_04,205,13120,13183,peel onion,peel onion,True,True
P03_04,919,58816,58879,stir food,stir food,True,True
P31_11,154,9856,9919,pick-up sugar,pick-up sugar,True,True
P18_11,9,576,639,put-in pot:coffee,put-in pot:coffee,True,True
P03_05,61,3904,3967,stir food,stir food,True,True
P25_02,193,12352,12415,wash spoon,wash spoon,True,True
P22_15,438,28032,28095,turn-on tap,turn-on tap,True,True
P28_06,514,32896,32959,put-in paprika,put-in pepper:black,True,True
P28_11,273,17472,17535,turn sausage,turn sausage,True,True
P30_06,180,11520,11583,take lid:tin,take lid:tin,True,True
P11_20,422,27008,27071,put-away plate,rinse plate,True,True
P08_15,171,10944,11007,place-in jar,place-in jar,True,True
P24_05,1122,71808,71871,get lid,get lid,True,True
P27_05,308,19712,19775,put-down spoon,put-down knife,True,True
P26_19,239,15296,15359,rinse dish,rinse dish,True,True
P25_10,68,4352,4415,lather pan,lather pan,True,True
P24_09,74,4736,4799,whisk egg,whisk egg,True,True
P03_23,145,9280,9343,pour herb,pour herb,True,True
P24_06,418,26752,26815,rinse cap:sink,rinse cap:sink,True,True
P30_08,379,24256,24319,rinse mug,rinse mug,True,True
P22_05,518,33152,33215,peel peach,peel peach,True,True
P01_09,2327,148928,148991,roll dough,take pin:rolling,True,True
P30_06,321,20544,20607,fold filter,fold filter,True,True
P26_36,114,7296,7359,stir sauce,stir sauce,True,True
P17_04,678,43392,43455,overturn corn,overturn corn,True,True
P32_01,201,12864,12927,light cooker,light cooker,True,True
P19_06,123,7872,7935,fry egg,fry egg,True,True
P15_13,72,4608,4671,clean tupperware,clean tupperware,True,True
P30_10,475,30400,30463,put knife,put knife,True,True
P04_29,323,20672,20735,dry pan,dry pan,True,True
P20_01,197,12608,12671,put-on lid,pour-in milk,True,True
P32_09,30,1920,1983,rinse glass,rinse glass,True,True
P28_06,402,25728,25791,throw lid,throw-away paper,True,True
P01_09,2645,169280,169343,put-into clove,put-down pin:rolling,True,True
P24_07,87,5568,5631,place-in meat,place-in meat,True,True
P23_04,477,30528,30591,cut-into ginger,cut-into ginger,True,True
P23_02,1249,79936,79999,mix curry,mix curry,True,True
P29_05,1293,82752,82815,rub-on salt,pour-into salt,True,True
P01_11,519,33216,33279,put-into plate,put-into plate,True,True
P09_03,15,960,1023,put plate,put plate,True,True
P19_01,481,30784,30847,heat oil,heat oil,True,True
P25_06,14,896,959,wash pan,wash pan,True,True
P23_04,1114,71296,71359,put-into onion,put-into onion,True,True
P21_04,236,15104,15167,take-out milk,take-out milk,True,True
P20_04,476,30464,30527,put-in piece:meat,put-down knife,True,True
P24_06,281,17984,18047,rinse fork,rinse fork,True,True
P24_08,1041,66624,66687,put-down lid,pick-up lid,True,True
P22_08,440,28160,28223,fill moka,fill moka,True,True
P22_07,207,13248,13311,cut onion,cut onion,True,True
P31_04,70,4480,4543,close jar,close jar,True,True
P30_05,2524,161536,161599,skin carrot,skin carrot,True,True
P02_12,60,3840,3903,pour-on tahini,pour-on tahini,True,True
P22_04,124,7936,7999,turn knife,turn knife,True,True
P23_04,114,7296,7359,remove-out piece:garlic,remove-out piece:garlic,True,True
P26_18,115,7360,7423,wash plate,wash plate,True,True
P24_02,614,39296,39359,flip-in meat,flip-in meat,True,True
P26_04,126,8064,8127,put fork,put fork,True,True
P31_01,177,11328,11391,remove wrap,remove wrap,True,True
P24_08,1305,83520,83583,rinse colander,rinse colander,True,True
P24_05,461,29504,29567,move onion,move onion,True,True
P05_03,278,17792,17855,take bag:pasta,take bag:pasta,True,True
P10_03,374,23936,23999,wash vegetable,wash vegetable,True,True
P29_03,1843,117952,118015,put-down cafetiere,place pan,True,True
P01_01,1037,66368,66431,stir vegetable,stir vegetable,True,True
P01_09,232,14848,14911,stir flour,stir flour,True,True
P22_08,17,1088,1151,dry cutlery,pick-up cutlery,True,True
P32_05,91,5824,5887,turn-on cooker,turn-on cooker,True,True
P13_08,1124,71936,71999,clean fork,clean fork,True,True
P09_08,47,3008,3071,wash blueberry,wash blueberry,True,True
P10_03,596,38144,38207,get bottle,get bottle,True,True
P22_09,299,19136,19199,clean cooker,clean cooker,True,True
P20_05,308,19712,19775,wipe-with knife,pick-up knife,True,True
P19_04,630,40320,40383,open soy,open soy,True,True
P02_12,114,7296,7359,put-in tupperware,pick-up meat,True,True
P28_14,24,1536,1599,take container:food,move food,True,True
P09_02,277,17728,17791,cook omelette,cook omelette,True,True
P30_05,373,23872,23935,slice onion,slice onion,True,True
P02_12,32,2048,2111,pick-up yoghurt,pick-up yoghurt,True,True
P02_09,898,57472,57535,chop onion,chop onion,True,True
P27_05,91,5824,5887,wash pan,wash pan,True,True
P13_01,185,11840,11903,wash knife,wash knife,True,True
P26_39,48,3072,3135,take plate,put-down lid,True,True
P22_01,578,36992,37055,cut knife,cut knife,True,True
P26_35,122,7808,7871,cut onion,cut onion,True,True
P22_14,212,13568,13631,pick-up saucer,pick-up plate,True,True
P29_01,1125,72000,72063,place-on fork,stir mixture,True,True
P16_04,727,46528,46591,stir-in food,stir-in food,True,True
P22_12,63,4032,4095,peel peach,peel peach,True,True
P28_01,30,1920,1983,sort-in food,put-in food,True,True
P24_06,252,16128,16191,pick-up cup:coffee,rinse cup:coffee,True,True
P05_04,21,1344,1407,empty kettle,empty kettle,True,True
P22_02,404,25856,25919,wash hob,clean hob,True,True
P26_34,66,4224,4287,pour-in tea,pour-in tea,True,True
P19_05,65,4160,4223,begin microwave,begin microwave,True,True
P22_09,57,3648,3711,open cabinet,open cabinet,True,True
P19_06,67,4288,4351,fry bacon,fry bacon,True,True
P22_13,265,16960,17023,clean hob,clean hob,True,True
P24_06,61,3904,3967,empty saucepan,empty saucepan,True,True
P01_05,125,8000,8063,put-down cutlery,put-down cutlery,True,True
P01_14,177,11328,11391,put-down mozzarella:tomato:sauce,put-down mozzarella:tomato:sauce,True,True
P28_02,376,24064,24127,wash pan,wash pan,True,True
P31_13,231,14784,14847,dry ham,dry ham,True,True
P25_04,113,7232,7295,wash pot:coffee,wash pot:coffee,True,True
P25_05,516,33024,33087,turn sausage,turn sausage,True,True
P20_04,1488,95232,95295,stir meat,stir meat,True,True
P02_12,1104,70656,70719,pour-from oil:olive,pour-from oil:olive,True,True
P04_25,309,19776,19839,cut potato,cut potato,True,True
P05_01,61,3904,3967,remove container,take bread,True,True
P03_24,90,5760,5823,transfer water,transfer water,True,True
P01_05,286,18304,18367,take skin:potato,take skin:potato,True,True
P01_18,570,36480,36543,turn-on hob,put-down saucepan,True,True
P01_02,58,3712,3775,wash plate,wash plate,True,True
P04_30,39,2496,2559,put-in rice,put-in rice,True,True
P29_03,1691,108224,108287,put-on bowl,put-on bowl,True,True
P01_17,849,54336,54399,rinse cup,rinse cup,True,True
P22_07,1936,123904,123967,take pesto,pick-up teaspoon,True,True
P11_05,537,34368,34431,open fridge,open fridge,True,True
P01_18,1762,112768,112831,drain squash,drain squash,True,True
P13_08,2279,145856,145919,close bag:cheese,close bag:cheese,True,True
P08_17,287,18368,18431,put-in pepper:bell,put-in pepper:bell,True,True
P28_06,120,7680,7743,chop parsley,chop parsley,True,True
P24_07,534,34176,34239,peel carrot,peel carrot,True,True
P23_02,1151,73664,73727,mix-in curry,mix-in curry,True,True
P08_17,134,8576,8639,pour-in oil,pour-in oil,True,True
P01_12,120,7680,7743,take container,take milk:soy,True,True
P22_07,1613,103232,103295,clean oven:microwave,clean stove,True,True
P18_03,13,832,895,take lid,put-in pot,True,True
P23_02,1349,86336,86399,clean spoon,clean spoon,True,True
P18_11,62,3968,4031,pour-in salad,pour-in salad,True,True
P10_03,1168,74752,74815,put-on cover,shake pot,True,True
P11_22,100,6400,6463,pick-up fork,pick-up fork,True,True
P23_04,966,61824,61887,remove-from spoon,remove-from spoon,True,True
P22_09,295,18880,18943,move cooker,move cooker,True,True
P04_29,12,768,831,stir pan,stir pan,True,True
P22_08,183,11712,11775,lather colander,lather colander,True,True
P32_09,13,832,895,wash glass,wash glass,True,True
P31_11,46,2944,3007,put lemon,put lemon,True,True
P11_17,477,30528,30591,stir-into vegetable,stir-into vegetable,True,True
P28_02,197,12608,12671,rinse board:chopping,rinse board:chopping,True,True
P31_05,164,10496,10559,spread-on rusk,spread-on rusk,True,True
P05_03,270,17280,17343,pour-in water,pour-in water,True,True
P01_09,2187,139968,140031,open bag:mozzarella,open bag:mozzarella,True,True
P07_17,80,5120,5183,put-in rice,cover container,True,True
P12_03,277,17728,17791,chop parsley,chop parsley,True,True
P29_05,1527,97728,97791,put-down brush:pastry,put-down brush:pastry,True,True
P03_09,151,9664,9727,close sandwich,cut sandwich,True,True
P28_09,461,29504,29567,look salad,look salad,True,True
P01_07,61,3904,3967,put-down cup,take plate,True,True
P29_03,1314,84096,84159,pick-up tray:baking,scour tray:baking,True,True
P26_04,51,3264,3327,increase heat,increase heat,True,True
P22_03,570,36480,36543,pick-up saucer,lather cup:coffee,True,True
P22_05,12,768,831,remove filter,remove filter,True,True
P11_05,911,58304,58367,chop cheese,chop cheese,True,True
P03_04,194,12416,12479,peel onion,peel onion,True,True
P01_18,821,52544,52607,chop onion,chop onion,True,True
P03_04,943,60352,60415,close spice,put spice,True,True
P23_04,1381,88384,88447,mix curry,mix curry,True,True
P07_18,4,256,319,put-on plate,put-on plate,True,True
P13_08,2027,129728,129791,drain spaghetti,drain spaghetti,True,True
P22_14,640,40960,41023,put-down pot:coffee,pour coffee,True,True
P23_04,2005,128320,128383,put masala,put masala,True,True
P18_11,197,12608,12671,cut cucumber,cut cucumber,True,True
P23_05,893,57152,57215,put-on plate,put-on plate,True,True
P20_06,37,2368,2431,put box:cereal,put box:cereal,True,True
P25_11,304,19456,19519,clean teaspoon,clean teaspoon,True,True
P12_08,131,8384,8447,take leaf,take leaf,True,True
P02_09,89,5696,5759,get glass,get glass,True,True
P15_02,222,14208,14271,cut potato,cut potato,True,True
P11_05,1357,86848,86911,stir pan,stir pan,True,True
P32_10,221,14144,14207,dry kitchen,dry kitchen,True,True
P22_10,82,5248,5311,pick-up paper,pick-up paper,True,True
P24_02,580,37120,37183,press-onto meat,press-onto meat,True,True
P28_06,306,19584,19647,put-in lid,put-in lid,True,True
P08_09,280,17920,17983,cut tomato,cut tomato,True,True
P15_02,202,12928,12991,put-on pan:frying,put-on pan:frying,True,True
P22_07,438,28032,28095,take-out courgette,take-out courgette,True,True
P02_01,93,5952,6015,stir sugar,close jar:sugar,True,True
P06_11,31,1984,2047,put-down lid,take-off lid,True,True
P11_05,1445,92480,92543,scrub pan,scrub pan,True,True
P30_06,95,6080,6143,take mug,take mug,True,True
P11_20,57,3648,3711,cut foil:kitchen,cut foil:kitchen,True,True
P15_08,244,15616,15679,pick-up tupperware,pick-up tupperware,True,True
P02_03,180,11520,11583,switch-on stove,switch-on stove,True,True
P24_05,649,41536,41599,rise-up cooker,rise-up cooker,True,True
P24_08,912,58368,58431,toss salad,toss salad,True,True
P18_06,184,11776,11839,take-out oatmeal,take-out oatmeal,True,True
P24_07,634,40576,40639,put-in carrot,put-in carrot,True,True
P30_05,2970,190080,190143,rearrange piece:lime,rearrange piece:lime,True,True
P02_03,491,31424,31487,get salt,get oil,True,True
P15_13,214,13696,13759,store pan,store pan,True,True
P27_07,762,48768,48831,throw pan:cake,throw pan:cake,True,True
