video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P31_08,9550,9606,pick-up,376,knife,['knife'],[1040],False
P31_08,9772,12619,wash,862,salad,['salad'],[1812],True
P31_08,12703,13014,drain,143,water,['water'],[2342],True
P31_08,13085,15031,cut,110,salad,['salad'],[1812],True
P31_08,15420,15584,wash,862,hand,['hand'],[922],False
P31_08,15628,15874,wipe,880,hand,['hand'],[922],False
P31_08,15900,15935,open,350,door,['door'],[683],False
P31_08,16093,16158,close,75,door,['door'],[683],False
P31_08,16213,16365,open,350,door,['door'],[683],False
P31_08,16511,16575,open,350,door,['door'],[683],False
P31_08,1477,1554,pick-up,376,cheese,['cheese'],[441],True
P31_08,16918,17244,take,745,tuna,['tuna'],[2306],True
P31_08,17250,17467,close,75,door,['door'],[683],False
P31_08,17554,17635,open,350,door,['door'],[683],False
P31_08,18218,18293,take,745,glass,['glass'],[870],False
P31_08,18295,18409,close,75,door,['door'],[683],False
P31_08,18415,18654,open,350,door,['door'],[683],False
P31_08,18766,18886,take,745,cake:rice,['cake:rice'],[393],True
P31_08,19162,19255,open,350,door,['door'],[683],False
P31_08,20332,20632,open,350,tuna,['tuna'],[2306],True
P31_08,20533,22591,drain,143,oil,['oil'],[1285],True
P31_08,1929,2112,close,75,drawer,['drawer'],[706],False
P31_08,22722,23020,open,350,tuna,['tuna'],[2306],True
P31_08,23108,23964,drain,143,oil,['oil'],[1285],True
P31_08,24420,24581,open,350,door,['door'],[683],False
P31_08,24648,24759,open,350,drawer,['drawer'],[706],False
P31_08,24744,24921,pick-up,376,silverware,['silverware'],[1928],False
P31_08,24954,25045,open,350,drawer,['drawer'],[706],False
P31_08,25051,25135,pick-up,376,tablecloth,['tablecloth'],[2135],False
P31_08,25307,25353,open,350,fridge,['fridge'],[848],False
P31_08,25415,25531,take,745,lemon,['lemon'],[1086],True
P31_08,25630,25711,close,75,fridge,['fridge'],[848],False
P31_08,2197,2284,close,75,fridge,['fridge'],[848],False
P31_08,25796,25938,open,350,door,['door'],[683],False
P31_08,26271,26377,take,745,napkin,['napkin'],[1266],False
P31_08,26517,26614,throw,774,napkin,['napkin'],[1266],False
P31_08,26898,27151,slice,619,lemon,['lemon'],[1086],True
P31_08,27346,27993,squeeze,682,lemon,['lemon'],[1086],True
P31_08,27999,28135,throw,774,lemon,['lemon'],[1086],True
P31_08,28196,28313,squeeze,682,lemon,['lemon'],[1086],True
P31_08,28319,28911,remove,475,seed,['seed'],[1864],True
P31_08,29041,29323,squeeze,682,lemon,['lemon'],[1086],True
P31_08,29562,29827,remove,475,seed,['seed'],[1864],True
P31_08,2322,2448,pick-up,376,lemon,['lemon'],[1086],True
P31_08,30328,30417,pick-up,376,napkin,['napkin'],[1266],False
P31_08,30411,30576,dry,159,knife,['knife'],[1040],False
P31_08,30598,30774,pick-up,376,cheese,['cheese'],[441],True
P31_08,30685,33150,cut,110,slice:cheese,['slice:cheese'],[1961],False
P31_08,33388,33510,pick-up,376,dish,['dish'],[666],False
P31_08,33478,34669,put,441,tuna,['tuna'],[2306],True
P31_08,34675,35970,put,441,tuna,['tuna'],[2306],True
P31_08,37656,38071,squeeze,682,lemon,['lemon'],[1086],True
P31_08,38212,38396,remove,475,seed,['seed'],[1864],True
P31_08,38413,39208,squeeze,682,lemon,['lemon'],[1086],True
P31_08,2586,2784,close,75,fridge,['fridge'],[848],False
P31_08,39404,40515,put,441,slice:cheese,['slice:cheese'],[1961],False
P31_08,40546,40665,take,745,oil,['oil'],[1285],True
P31_08,40714,41001,pour-on,410,oil,"['oil', 'salad']","[1285, 1812]",True
P31_08,41050,41389,pour-on,410,oil,"['oil', 'tuna']","[1285, 2306]",True
P31_08,41379,41473,close,75,cap,['cap'],[403],False
P31_08,41478,41550,put-down,447,oil,['oil'],[1285],True
P31_08,41524,41560,close,75,door,['door'],[683],False
P31_08,41596,41697,take,745,oregano,['oregano'],[1315],True
P31_08,41763,42456,sprinkle-on,678,oregano,"['oregano', 'salad']","[1315, 1812]",True
P31_08,42462,43322,sprinkle-on,678,oregano,"['oregano', 'tuna']","[1315, 2306]",True
P31_08,2874,2937,open,350,door,['door'],[683],False
P31_08,43477,43555,pet-down,370,oregano,['oregano'],[1315],True
P31_08,43944,44718,mix,328,tuna,['tuna'],[2306],True
P31_08,44724,45356,scatter-onto,537,tuna,"['tuna', 'salad']","[2306, 1812]",True
P31_08,47765,48233,put-on,454,wrap:plastic,"['wrap:plastic', 'cheese']","[2382, 441]",False
P31_08,48239,48515,wrap,892,cheese,['cheese'],[441],True
P31_08,49364,49448,open,350,door,['door'],[683],False
P31_08,49533,49608,open,350,door,['door'],[683],False
P31_08,49614,49747,pick-up,376,water,['water'],[2342],True
P31_08,49841,49930,open,350,door,['door'],[683],False
P31_08,49936,50098,put,441,water,['water'],[2342],True
P31_08,2949,3076,close,75,door,['door'],[683],False
P31_09,780,906,throw,774,paper,['paper'],[1480],False
P31_09,1614,1797,clean,67,cloth:table,['cloth:table'],[489],False
P31_09,3408,3487,close,75,drawer,['drawer'],[706],False
P31_09,3511,3660,close,75,fridge,['fridge'],[848],False
P31_09,3881,3989,open,350,door,['door'],[683],False
P31_09,4390,4582,wash,862,hand,['hand'],[922],False
P31_09,5173,6882,wash,862,cloth:table,['cloth:table'],[489],False
P31_09,7014,7236,put,441,cloth:table,['cloth:table'],[489],False
P31_09,7306,8613,wash,862,dish,['dish'],[666],False
P31_09,8704,8830,put,441,dish,['dish'],[666],False
P31_09,9202,11029,wash,862,bowl,['bowl'],[252],False
P31_09,11061,11122,put,441,bowl,['bowl'],[252],False
P31_09,2026,2181,pick-up,376,water,"['water', 'cheese']","[2342, 441]",True
P31_09,11268,11571,wash,862,knife,['knife'],[1040],False
P31_09,11587,11655,put,441,knife,['knife'],[1040],False
P31_09,11707,12293,wash,862,fork,['fork'],[833],False
P31_09,12304,12374,put-down,447,fork,['fork'],[833],False
P31_09,12404,13011,wash,862,spoon,['spoon'],[2018],False
P31_09,13017,13104,put-down,447,spoon,['spoon'],[2018],False
P31_09,13097,13562,wash,862,knife,['knife'],[1040],False
P31_09,13566,13648,turn-off,820,tap,['tap'],[2149],False
P31_09,13789,13866,turn-on,821,tap,['tap'],[2149],False
P31_09,13872,14043,rinse,497,sponge,['sponge'],[2014],False
P31_09,2450,2550,open,350,door,['door'],[683],False
P31_09,14049,14309,wash,862,sink,['sink'],[1929],False
P31_09,14434,14481,put-down,447,sponge,['sponge'],[2014],False
P31_09,14487,14567,wash,862,hand,['hand'],[922],False
P31_09,14647,15178,dry,159,hand,['hand'],[922],False
P31_09,2451,2617,open,350,door,['door'],[683],False
P31_09,2886,2967,put,441,water,['water'],[2342],True
P31_09,3014,3064,pick-up,376,cheese,['cheese'],[441],True
P31_09,3166,3227,open,350,fridge,['fridge'],[848],False
P31_09,3272,3325,open,350,drawer,['drawer'],[706],False
P31_09,3348,3403,put,441,cheese,['cheese'],[441],True
P31_13,27,120,open,350,fridge,['fridge'],[848],False
P31_13,291,1044,take,745,cut:cold,['cut:cold'],[647],False
P31_13,4416,4783,remove,475,film:cling,['film:cling'],[775],False
P31_13,5546,6295,wash,862,salad,['salad'],[1812],True
P31_13,6810,6972,dry,159,hand,['hand'],[922],False
P31_13,7431,7640,take,745,bread,['bread'],[339],True
P31_13,7612,7743,take,745,napkin,['napkin'],[1266],False
P31_13,8464,8671,take,745,sandwich,['sandwich'],[1821],True
P31_13,8868,9084,take,745,sandwich,['sandwich'],[1821],True
P31_13,9212,9256,put-down,447,sandwich,['sandwich'],[1821],True
P31_13,9612,10009,slice,619,sandwich,['sandwich'],[1821],True
P31_13,10249,10911,open,350,bag,['bag'],[19],False
P31_13,1405,1624,take,745,beer,['beer'],[123],True
P31_13,10998,12094,take,745,ham,['ham'],[919],True
P31_13,12184,13098,dry,159,ham,['ham'],[919],True
P31_13,13508,14889,dry,159,ham,['ham'],[919],True
P31_13,14914,16173,fill,185,roll,['roll'],[1788],False
P31_13,15300,15930,grab,233,cheese,['cheese'],[441],True
P31_13,16476,17421,drain,143,salad,['salad'],[1812],True
P31_13,18057,18132,open,350,oven,['oven'],[1316],False
P31_13,18168,18273,open,350,door,['door'],[683],False
P31_13,18459,18804,pour,404,salt,['salt'],[1819],True
P31_13,18825,19005,wash,862,hand,['hand'],[922],False
P31_13,1673,1782,close,75,fridge,['fridge'],[848],False
P31_13,19057,19228,dry,159,hand,['hand'],[922],False
P31_13,19377,19767,pour,404,oil,['oil'],[1285],True
P31_13,20538,20673,open,350,fridge,['fridge'],[848],False
P31_13,20724,20859,take,745,lemon,['lemon'],[1086],True
P31_13,20878,20974,close,75,drawer,['drawer'],[706],False
P31_13,21016,21175,close,75,fridge,['fridge'],[848],False
P31_13,21525,21919,slice,619,lemon,['lemon'],[1086],True
P31_13,22207,22597,squeeze,682,lemon,['lemon'],[1086],True
P31_13,22649,22970,remove,475,seed,['seed'],[1864],True
P31_13,23153,23503,squeeze,682,lemon,['lemon'],[1086],True
P31_13,2710,2838,open,350,door,['door'],[683],False
P31_13,23509,23580,throw,774,lemon,['lemon'],[1086],True
P31_13,23702,24817,mix,328,salad,['salad'],[1812],True
P31_13,24920,25381,stuff,724,sandwich,['sandwich'],[1821],True
P31_13,25973,26064,open,350,fridge,['fridge'],[848],False
P31_13,26118,26196,pick-up,376,olive,['olive'],[1293],True
P31_13,27853,27992,close,75,jar,['jar'],[996],False
P31_13,28128,30721,cut,110,olive,['olive'],[1293],True
P31_13,32653,32785,close,75,sandwich,['sandwich'],[1821],True
P31_13,33659,34184,open,350,bottle,['bottle'],[211],False
P31_13,34251,34485,pick-up,376,bread,"['bread', 'cheese']","[339, 441]",True
P31_13,2838,2905,take,745,towel:tea,['towel:tea'],[2273],False
P31_13,34605,34873,pick-up,376,prosciutto,['prosciutto'],[1720],True
P31_13,34878,34986,pick-up,376,jar:olive,['jar:olive'],[1004],False
P31_13,35323,35590,put-down,447,olive,['olive'],[1293],True
P31_13,35588,35670,open,350,drawer,['drawer'],[706],False
P31_13,35807,36008,put-down,447,cheese,['cheese'],[441],True
P31_13,36046,36522,put-down,447,ham,['ham'],[919],True
P31_13,36536,36760,open,350,drawer,['drawer'],[706],False
P31_13,36792,36873,close,75,fridge,['fridge'],[848],False
P31_13,37005,37081,open,350,cupboard,['cupboard'],[634],False
P31_13,37079,37145,put-down,447,bread,['bread'],[339],True
P31_13,2964,3057,open,350,drawer,['drawer'],[706],False
P31_13,37992,38095,throw-away,775,paper,['paper'],[1480],False
P31_13,38143,38262,throw,774,cork,['cork'],[568],False
P31_13,38676,38740,open,350,drawer,['drawer'],[706],False
P31_13,38746,38854,put-down,447,opener:bottle,['opener:bottle'],[1311],False
P31_13,3063,3232,take,745,cutlery,['cutlery'],[648],False
P31_13,3548,3675,open,350,drawer,['drawer'],[706],False
P31_13,3649,3751,take,745,opener:bottle,['opener:bottle'],[1311],False
P31_14,111,193,take,745,paper,['paper'],[1480],False
P31_14,199,525,take,745,cutlery,['cutlery'],[648],False
P31_14,4303,4450,rinse,497,sponge,['sponge'],[2014],False
P31_14,5263,5295,toss,802,water:dirty,['water:dirty'],[2351],True
P31_14,8310,8353,rinse,497,sponge,['sponge'],[2014],False
P31_14,8407,8722,clean,67,sink,['sink'],[1929],False
P31_14,8896,8940,toss,802,salad,['salad'],[1812],True
P31_14,8984,10013,wash,862,silverware,['silverware'],[1928],False
P31_14,9000,10018,wash,862,fork,['fork'],[833],False
P31_14,10024,11652,wash,862,knife,['knife'],[1040],False
P31_14,11658,12202,wash,862,teaspoon,['teaspoon'],[2156],False
P31_14,12206,13131,wash,862,tablespoon,['tablespoon'],[2136],False
P31_14,590,671,throw,774,paper,['paper'],[1480],False
P31_14,12990,13999,wash,862,knife,['knife'],[1040],False
P31_14,13991,15462,wash,862,glass,['glass'],[870],False
P31_14,17472,17935,dry,159,hand,['hand'],[922],False
P31_14,17971,18134,pick-up,376,napkin,['napkin'],[1266],False
P31_14,18140,18645,put-down,447,napkin,['napkin'],[1266],False
P31_14,18651,18724,close,75,door,['door'],[683],False
P31_14,792,1007,throw,774,bowl,['bowl'],[252],False
P31_14,1278,1547,shake,596,mat,['mat'],[1181],False
P31_14,2136,2274,open,350,fridge,['fridge'],[848],False
P31_14,2208,2478,put-down,447,beer,['beer'],[123],True
P31_14,2997,3095,turn-on,821,tap,['tap'],[2149],False
P31_14,3416,3555,pour,404,liquid:washing:up,['liquid:washing:up'],[1162],False
P31_14,3780,4268,wash,862,tablecloth,['tablecloth'],[2135],False
P35_101,128,215,open,350,cupboard,['cupboard'],[634],False
P35_101,319,520,pick-up,376,pot,['pot'],[1657],False
P35_101,3213,3320,move,335,pasta,['pasta'],[1506],True
P35_101,3389,3560,move,335,pasta,['pasta'],[1506],True
P35_101,3595,3654,close,75,cupboard,['cupboard'],[634],False
P35_101,3856,3914,open,350,cupboard,['cupboard'],[634],False
P35_101,3996,4091,pick-up,376,pasta,['pasta'],[1506],True
P35_101,4110,4200,close,75,cupboard,['cupboard'],[634],False
P35_101,4595,4681,put-down,447,pasta,['pasta'],[1506],True
P35_101,4918,4964,open,350,drawer,['drawer'],[706],False
P35_101,4976,5014,pick-up,376,scissors,['scissors'],[1852],False
P35_101,5027,5088,close,75,drawer,['drawer'],[706],False
P35_101,523,672,close,75,cupboard,['cupboard'],[634],False
P35_101,5343,5385,pick-up,376,pasta,['pasta'],[1506],True
P35_101,5411,5438,put-down,447,pasta,['pasta'],[1506],True
P35_101,5471,5767,open,350,pasta,['pasta'],[1506],True
P35_101,5769,5853,pick-up,376,pasta,['pasta'],[1506],True
P35_101,5823,5901,put-down,447,scissors,['scissors'],[1852],False
P35_101,6098,6254,pick-up,376,scale,['scale'],[1847],False
P35_101,6355,6417,put-down,447,scale,['scale'],[1847],False
P35_101,6456,6508,open,350,cupboard,['cupboard'],[634],False
P35_101,6627,6966,put-down,447,pasta,['pasta'],[1506],True
P35_101,7019,7121,pick-up,376,plate,['plate'],[1624],False
P35_101,801,1141,turn-on,821,tap,['tap'],[2149],False
P35_101,7172,7247,close,75,cupboard,['cupboard'],[634],False
P35_101,7276,7349,put-down,447,plate,['plate'],[1624],False
P35_101,7353,7445,pick-up,376,pasta,['pasta'],[1506],True
P35_101,7398,7494,turn-on,821,scale,['scale'],[1847],False
P35_101,7588,8757,pour,404,pasta,['pasta'],[1506],True
P35_101,8858,8984,pick-up,376,rubbish,['rubbish'],[1801],False
P35_101,9073,9153,open,350,bucket,['bucket'],[362],False
P35_101,9142,9249,throw,774,rubbish,['rubbish'],[1801],False
P35_101,9250,9315,close,75,bucket,['bucket'],[362],False
P35_101,9359,9561,close,75,pasta,['pasta'],[1506],True
P35_101,2038,2099,turn-off,820,tap,['tap'],[2149],False
P35_101,9566,9653,open,350,cupboard,['cupboard'],[634],False
P35_101,9705,9964,put-down,447,pasta,['pasta'],[1506],True
P35_101,9980,10100,close,75,cupboard,['cupboard'],[634],False
P35_101,10326,10559,pick-up,376,plate,['plate'],[1624],False
P35_101,10331,10463,pick-up,376,scale,['scale'],[1847],False
P35_101,10495,10545,turn-off,820,scale,['scale'],[1847],False
P35_101,10654,10702,put-down,447,scale,['scale'],[1847],False
P35_101,10705,10784,put-down,447,plate,['plate'],[1624],False
P35_101,10993,11075,pick-up,376,pasta,['pasta'],[1506],True
P35_101,11174,11257,throw,774,pasta,['pasta'],[1506],True
P35_101,2095,2202,move,335,tap,['tap'],[2149],False
P35_101,11379,11576,pick-up,376,scissors,['scissors'],[1852],False
P35_101,11743,11794,open,350,drawer,['drawer'],[706],False
P35_101,11797,11829,put-down,447,scissors,['scissors'],[1852],False
P35_101,11821,11877,close,75,drawer,['drawer'],[706],False
P35_101,11977,12052,open,350,freezer,['freezer'],[847],False
P35_101,12135,12297,move,335,bag,['bag'],[19],False
P35_101,12384,12627,move,335,bag,['bag'],[19],False
P35_101,12588,12840,pick-up,376,bag,['bag'],[19],False
P35_101,12869,12982,close,75,freezer,['freezer'],[847],False
P35_101,13312,13458,put-down,447,bag,['bag'],[19],False
P35_101,2315,2488,put-down,447,pot,['pot'],[1657],False
P35_101,13505,13604,open,350,cupboard,['cupboard'],[634],False
P35_101,13588,13676,pick-up,376,pot,['pot'],[1657],False
P35_101,13692,13803,pick-up,376,pot,['pot'],[1657],False
P35_101,13807,13866,put-down,447,pot,['pot'],[1657],False
P35_101,13878,13951,close,75,cupboard,['cupboard'],[634],False
P35_101,13979,14015,put-down,447,pot,['pot'],[1657],False
P35_101,14043,14113,pick-up,376,bag,['bag'],[19],False
P35_101,14161,15172,pour,404,pea,['pea'],[1518],True
P35_101,15195,15313,crush-into,108,bag,"['bag', 'ball']","[19, 91]",False
P35_101,15347,15427,open,350,bucket,['bucket'],[362],False
P35_101,2493,2661,turn-on,821,hob,['hob'],[956],False
P35_101,15426,15452,throw,774,bag,['bag'],[19],False
P35_101,15449,15477,close,75,bucket,['bucket'],[362],False
P35_101,15601,15660,pick-up,376,saucepan,['saucepan'],[1838],False
P35_101,15695,15897,turn-on,821,tap,['tap'],[2149],False
P35_101,15885,15946,turn-off,820,tap,['tap'],[2149],False
P35_101,16027,16081,put-down,447,pot,['pot'],[1657],False
P35_101,16176,16388,turn-on,821,hob,['hob'],[956],False
P35_101,16403,16497,move,335,pot,['pot'],[1657],False
P35_101,16667,16756,turn-on,821,tap,['tap'],[2149],False
P35_101,16778,16828,rinse,497,hand,['hand'],[922],False
P35_101,2696,2841,adjust,7,hob,['hob'],[956],False
P35_101,16874,16940,pick-up,376,pot,['pot'],[1657],False
P35_101,17065,17152,wash,862,pot,['pot'],[1657],False
P35_101,17156,17195,pour,404,water,['water'],[2342],True
P35_101,17263,17661,wash,862,pot,['pot'],[1657],False
P35_101,17605,17751,pour,404,water,['water'],[2342],True
P35_101,17740,17811,put-down,447,pot,['pot'],[1657],False
P35_101,17837,17908,rinse,497,hand,['hand'],[922],False
P35_101,17963,18023,pick-up,376,glass,['glass'],[870],False
P35_101,18018,18541,wash,862,glass,['glass'],[870],False
P35_101,18645,18690,put-down,447,glass,['glass'],[870],False
P35_101,3055,3140,open,350,cupboard,['cupboard'],[634],False
P35_101,18684,18719,turn-off,820,tap,['tap'],[2149],False
P35_101,18914,18955,pick-up,376,towel,['towel'],[2268],False
P35_101,18960,19115,dry,159,hand,['hand'],[922],False
P35_101,19120,19237,put-down,447,towel:tea,['towel:tea'],[2273],False
P35_103,150,698,blend,29,pea,['pea'],[1518],True
P35_103,907,1092,pick-up,376,mixer,['mixer'],[1226],False
P35_103,2657,2778,pour,404,salt,['salt'],[1819],True
P35_103,32132,32175,pick-up,376,jar,['jar'],[996],False
P35_103,32204,32282,open,350,cupboard,['cupboard'],[634],False
P35_103,32287,32339,put-down,447,jar,['jar'],[996],False
P35_103,32344,32379,close,75,cupboard,['cupboard'],[634],False
P35_103,32454,32568,turn-on,821,tap,['tap'],[2149],False
P35_103,32648,34216,wash,862,mixer,['mixer'],[1226],False
P35_103,34208,34309,put-down,447,mixer,['mixer'],[1226],False
P35_103,34367,34791,wash,862,grater,['grater'],[892],False
P35_103,34796,34858,put-down,447,grater,['grater'],[892],False
P35_103,34919,35353,wash,862,spoon,['spoon'],[2018],False
P35_103,2797,2934,pour,404,salt,['salt'],[1819],True
P35_103,35350,35500,put-down,447,spoon,['spoon'],[2018],False
P35_103,35505,36186,wash,862,pan,['pan'],[1452],False
P35_103,36191,36308,put-down,447,pan,['pan'],[1452],False
P35_103,36262,36348,pick-up,376,pot,['pot'],[1657],False
P35_103,36353,36412,pick-up,376,rest:pot,['rest:pot'],[1768],False
P35_103,36417,36506,put-down,447,rest:pot,['rest:pot'],[1768],False
P35_103,36508,37136,wash,862,pot,['pot'],[1657],False
P35_103,37141,37259,adjust,7,tap,['tap'],[2149],False
P35_103,38639,38732,put-down,447,pot,['pot'],[1657],False
P35_103,38737,39064,wash,862,saucepan,['saucepan'],[1838],False
P35_103,2963,4037,stir,706,pea,['pea'],[1518],True
P35_103,39506,39632,put-down,447,saucepan,['saucepan'],[1838],False
P35_103,39677,40674,wash,862,colander,['colander'],[503],False
P35_103,40700,40788,put-down,447,colander,['colander'],[503],False
P35_103,40793,41381,wash,862,spoon,['spoon'],[2018],False
P35_103,41531,41584,put-down,447,spoon,['spoon'],[2018],False
P35_103,41647,41743,pick-up,376,container,['container'],[512],False
P35_103,41721,42209,wash,862,container,['container'],[512],False
P35_103,42206,42276,put-down,447,container,['container'],[512],False
P35_103,42299,42324,pick-up,376,sponge,['sponge'],[2014],False
P35_103,42332,42544,rinse,497,sponge,['sponge'],[2014],False
P35_103,4121,4292,taste,763,pea,['pea'],[1518],True
P35_103,42503,42558,turn-off,820,tap,['tap'],[2149],False
P35_103,42580,42632,pick-up,376,soap,['soap'],[1982],False
P35_103,42637,42754,pour,404,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_103,42755,42810,put-down,447,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_103,42835,42905,pick-up,376,container,['container'],[512],False
P35_103,42896,43250,lather,278,container,['container'],[512],False
P35_103,43292,43669,lather,278,spoon,['spoon'],[2018],False
P35_103,43693,44149,lather,278,spoon,['spoon'],[2018],False
P35_103,44152,44985,lather,278,grater,['grater'],[892],False
P35_103,45020,45577,lather,278,pan,['pan'],[1452],False
P35_103,4317,4524,pour,404,salt,['salt'],[1819],True
P35_103,46136,46710,lather,278,mixer,['mixer'],[1226],False
P35_103,46855,47755,lather,278,colander,['colander'],[503],False
P35_103,47807,48660,lather,278,saucepan,['saucepan'],[1838],False
P35_103,48718,50106,lather,278,pot,['pot'],[1657],False
P35_103,50135,50165,put-down,447,sponge,['sponge'],[2014],False
P35_103,50178,50279,turn-on,821,tap,['tap'],[2149],False
P35_103,50284,51777,rinse,497,pot,['pot'],[1657],False
P35_103,51979,52042,put-down,447,pot,['pot'],[1657],False
P35_103,52071,52527,rinse,497,saucepan,['saucepan'],[1838],False
P35_103,52551,52604,put-down,447,saucepan,['saucepan'],[1838],False
P35_103,4534,5425,stir,706,pea,['pea'],[1518],True
P35_103,52670,53249,rinse,497,colander,['colander'],[503],False
P35_103,53312,53358,put-down,447,colander,['colander'],[503],False
P35_103,53397,53719,rinse,497,pan,['pan'],[1452],False
P35_103,53724,53764,put-down,447,pan,['pan'],[1452],False
P35_103,53805,53979,rinse,497,container,['container'],[512],False
P35_103,53985,54012,put-down,447,container,['container'],[512],False
P35_103,54065,54361,rinse,497,mixer,['mixer'],[1226],False
P35_103,54346,54419,put-down,447,mixer,['mixer'],[1226],False
P35_103,54469,54787,rinse,497,grater,['grater'],[892],False
P35_103,54792,54852,put-down,447,grater,['grater'],[892],False
P35_103,5499,8706,pour,404,pea,['pea'],[1518],True
P35_103,54887,55030,rinse,497,spoon,['spoon'],[2018],False
P35_103,55036,55105,put-down,447,spoon,['spoon'],[2018],False
P35_103,55109,55309,rinse,497,spoon,['spoon'],[2018],False
P35_103,55282,55365,turn-off,820,tap,['tap'],[2149],False
P35_103,55370,55425,put-down,447,spoon,['spoon'],[2018],False
P35_103,55412,55551,put-down,447,spoon,['spoon'],[2018],False
P35_103,55716,56077,dry,159,hand,['hand'],[922],False
P35_103,56082,56344,pick-up,376,colander,['colander'],[503],False
P35_103,56311,56466,put-down,447,colander,['colander'],[503],False
P35_103,56604,56716,pick-up,376,mixer,['mixer'],[1226],False
P35_103,8729,8808,put-down,447,pot,['pot'],[1657],False
P35_103,56713,57261,dry,159,mixer,['mixer'],[1226],False
P35_103,57313,57362,put-down,447,mixer,['mixer'],[1226],False
P35_103,57491,57555,pick-up,376,saucepan,['saucepan'],[1838],False
P35_103,57584,57695,drain,143,saucepan,['saucepan'],[1838],False
P35_103,57708,58297,dry,159,saucepan,['saucepan'],[1838],False
P35_103,58354,58423,open,350,drawer,['drawer'],[706],False
P35_103,58421,58497,put-down,447,saucepan,['saucepan'],[1838],False
P35_103,58544,58606,close,75,drawer,['drawer'],[706],False
P35_103,58678,58712,pick-up,376,grater,['grater'],[892],False
P35_103,58769,58832,drain,143,grater,['grater'],[892],False
P35_103,8830,11895,stir,706,pasta,['pasta'],[1506],True
P35_103,58942,59066,put-down,447,grater,['grater'],[892],False
P35_103,59243,59303,pick-up,376,container,['container'],[512],False
P35_103,59299,59446,drain,143,container,['container'],[512],False
P35_103,59552,59751,put-down,447,container,['container'],[512],False
P35_103,59824,60240,move,335,colander,['colander'],[503],False
P35_103,60349,60389,pick-up,376,pan,['pan'],[1452],False
P35_103,60389,60521,drain,143,pan,['pan'],[1452],False
P35_103,60503,61321,dry,159,pan,['pan'],[1452],False
P35_103,61380,61458,open,350,drawer,['drawer'],[706],False
P35_103,61457,61978,put-down,447,pan,['pan'],[1452],False
P35_103,12082,12245,turn-on,821,tap,['tap'],[2149],False
P35_103,62078,62111,pick-up,376,pot,['pot'],[1657],False
P35_103,62117,62276,drain,143,pot,['pot'],[1657],False
P35_103,62283,63355,dry,159,pot,['pot'],[1657],False
P35_103,63453,63550,put-down,447,cloth,['cloth'],[486],False
P35_103,63641,63816,put-down,447,pot,['pot'],[1657],False
P35_103,63854,63915,close,75,drawer,['drawer'],[706],False
P35_103,64068,64178,pick-up,376,salt,['salt'],[1819],True
P35_103,64204,64242,open,350,cupboard,['cupboard'],[634],False
P35_103,64310,64355,open,350,cupboard,['cupboard'],[634],False
P35_103,64351,64379,put-down,447,salt,['salt'],[1819],True
P35_103,1436,1589,put-down,447,mixer,['mixer'],[1226],False
P35_103,12250,12454,rinse,497,hand,['hand'],[922],False
P35_103,64384,64440,close,75,cupboard,['cupboard'],[634],False
P35_103,64650,64724,throw,774,food,['food'],[824],False
P35_103,64849,64884,pick-up,376,cloth,['cloth'],[486],False
P35_103,64910,64972,turn-on,821,tap,['tap'],[2149],False
P35_103,64998,65704,rinse,497,cloth,['cloth'],[486],False
P35_103,65713,65793,turn-off,820,tap,['tap'],[2149],False
P35_103,65998,66193,wash,862,sink,['sink'],[1929],False
P35_103,66193,66465,move,335,rack:drying,['rack:drying'],[1734],False
P35_103,66602,66720,move,335,sponge,['sponge'],[2014],False
P35_103,66722,66786,move,335,soap,['soap'],[1982],False
P35_103,12456,12538,turn-off,820,tap,['tap'],[2149],False
P35_103,67036,67455,clean,67,top:counter,['top:counter'],[2237],False
P35_103,67493,67595,turn-on,821,tap,['tap'],[2149],False
P35_103,67602,67981,rinse,497,cloth,['cloth'],[486],False
P35_103,67986,68011,turn-off,820,tap,['tap'],[2149],False
P35_103,68015,68174,wring,898,cloth,['cloth'],[486],False
P35_103,68296,68338,put-down,447,cloth,['cloth'],[486],False
P35_103,68420,68528,pick-up,376,cloth,['cloth'],[486],False
P35_103,68754,68830,put-down,447,cloth,['cloth'],[486],False
P35_103,69016,69063,close,75,oven,['oven'],[1316],False
P35_103,69091,69530,adjust,7,oven,['oven'],[1316],False
P35_103,12635,12672,pick-up,376,cloth,['cloth'],[486],False
P35_103,69315,69532,turn-on,821,oven,['oven'],[1316],False
P35_103,69707,69786,unplug,840,cable,['cable'],[388],False
P35_103,69809,69855,pick-up,376,hoover:hand:held,['hoover:hand:held'],[978],False
P35_103,69917,70040,hoover,263,crumb,['crumb'],[607],False
P35_103,70044,70081,pick-up,376,rest:pot,['rest:pot'],[1768],False
P35_103,70126,70161,put-down,447,trivet,['trivet'],[2295],False
P35_103,72665,72715,turn-off,820,hoover:hand:held,['hoover:hand:held'],[978],False
P35_103,72559,72663,put-down,447,hoover:hand:held,['hoover:hand:held'],[978],False
P35_103,72772,72865,pick-up,376,bag,['bag'],[19],False
P35_103,72888,72922,put-down,447,bag,['bag'],[19],False
P35_103,12650,12805,dry,159,hand,['hand'],[922],False
P35_103,73166,73252,pick-up,376,rack:drying,['rack:drying'],[1734],False
