video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_01,71,4544,4607,peel melon,peel melon,True,True
P17_04,192,12288,12351,stir water,stir-with corn,True,True
P13_08,734,46976,47039,cut bacon,cut bacon,True,True
P01_07,115,7360,7423,put-into milk:soy,open milk:soy,True,True
P29_06,49,3136,3199,cut chicken,cut breast:chicken,True,True
P17_02,352,22528,22591,add sauce,add dumpling,True,True
P08_15,235,15040,15103,tap water:excess,squeeze lid:curry,True,True
P01_18,3415,218560,218623,pour-into container,pour-onto risotto,True,True
P11_05,1437,91968,92031,put-on pan,switch-off lid:olive,True,True
P03_05,75,4800,4863,pour almond,pour almond,True,True
P22_07,446,28544,28607,rinse courgette,unscrew pot:moka,True,True
P13_08,1223,78272,78335,stir onion,stir-with cream,True,True
P26_18,99,6336,6399,rinse pan,soap cup,True,True
P29_03,914,58496,58559,wash knife,scour tray:baking,True,True
P30_10,678,43392,43455,transfer-from food,transfer-from rice,True,True
P01_14,447,28608,28671,take spatula,adjust aubergine,True,True
P21_02,334,21376,21439,rinse-into fruit,rinse-into fruit,True,True
P13_08,615,39360,39423,put-on scissors,throw-in package:bacon,True,True
P31_13,386,24704,24767,mix salad,transfer-into salad,True,True
P15_02,199,12736,12799,pick-up pan,let pot,True,True
P15_13,143,9152,9215,rinse lid,rinse tupperware,True,True
P24_04,281,17984,18047,close nutella,spread-on nutella,True,True
P28_16,66,4224,4287,remove-inside part:pepper,remove-inside part:pepper,True,True
P23_03,202,12928,12991,remove-from onion,remove-from waste,True,True
P12_03,174,11136,11199,put-in cheese:cream,eat-on cheese:cream,True,True
P15_04,188,12032,12095,cut potato,cut potato,True,True
P15_02,186,11904,11967,peel onion,peel tofu,True,True
P04_24,351,22464,22527,cut beef,turn-in beef,True,True
P04_28,46,2944,3007,peel onion,peel pith,True,True
P11_20,269,17216,17279,throw-away leek,drop packet:fishcake,True,True
P13_08,1917,122688,122751,remove cream,remove cream,True,True
P22_17,189,12096,12159,pour water,pour water,True,True
P04_25,110,7040,7103,peel potato,peel potato,True,True
P27_05,552,35328,35391,open fridge,return-into fridge,True,True
P32_04,120,7680,7743,wash pan,scour pan,True,True
P28_09,66,4224,4287,take-out tomato:cherry,gather tomato:cherry,True,True
P23_04,878,56192,56255,take-from oil,take-from box,True,True
P11_05,922,59008,59071,chop cheese,clean-off tomato:sun:dried,True,True
P28_06,152,9728,9791,chop parsley,chop parsley,True,True
P15_03,165,10560,10623,put-into food,put-into frittata,True,True
P27_05,542,34688,34751,pick-up glass,make knife:mezzaluna,True,True
P22_15,417,26688,26751,remove residue:food,collect residue:food,True,True
P22_15,138,8832,8895,put-down board:cutting,look-for board:cutting,True,True
P30_05,2246,143744,143807,move water,top lime,True,True
P01_09,2706,173184,173247,throw paper,look-for paper:baking,True,True
P32_09,75,4800,4863,rinse plate,soap dish,True,True
P22_16,593,37952,38015,peel carrot,slice carrot,True,True
P21_03,427,27328,27391,place spoon:napkin:yoghurt,place spoon:napkin:yoghurt,True,True
P24_08,194,12416,12479,throw peel:onion,throw peel:melon,True,True
P26_37,35,2240,2303,mix sauce,rotate sauce,True,True
P02_03,570,36480,36543,stir nut:pine,hold nut:pine,True,True
P30_03,258,16512,16575,fill-up jug,carry filter:water,True,True
P22_14,304,19456,19519,rinse bowl,turn-off carafe,True,True
P30_02,157,10048,10111,open fridge,hang fridge,True,True
P31_08,748,47872,47935,put-on wrap:plastic,dry wrap:plastic,True,True
P29_03,1870,119680,119743,scour wok,scour tray:baking,True,True
P18_03,103,6592,6655,close bag:salad,pour-on bottle:oil,True,True
P13_08,2006,128384,128447,remove cream,remove cream,True,True
P01_09,2730,174720,174783,pour-into beer,place-onto beer,True,True
P16_04,172,11008,11071,wash fish,wash fish,True,True
P22_02,198,12672,12735,take cutlery,lather peeler:potato,True,True
P02_12,725,46400,46463,pick-up tray,put-of mix:meat,True,True
P30_05,162,10368,10431,put salad,wrap-with lime,True,True
P22_05,878,56192,56255,open bread,place-inside toaster,True,True
P25_07,231,14784,14847,pick-up spoon,check gas,True,True
P22_12,409,26176,26239,pick-up knife,put-away silverware,True,True
P08_14,13,832,895,pour water,pour kettle,True,True
P04_24,37,2368,2431,put-down tray:baking,put-away tray:baking,True,True
P26_21,79,5056,5119,turn-up gas,turn-up flame,True,True
P13_09,474,30336,30399,close package:sausage,get-out package:sausage,True,True
P08_09,427,27328,27391,turn-off hob,get avocado,True,True
P01_14,790,50560,50623,pour pasta,pour-onto slice:pizza,True,True
P24_09,1591,101824,101887,pour-into oregano,cut-into oregano,True,True
P25_05,1333,85312,85375,clean cooker,clean kitchen,True,True
P02_03,133,8512,8575,separate broccoli,separate broccoli,True,True
P01_09,2136,136704,136767,spread onion,place-onto bag:flour,True,True
P19_01,667,42688,42751,fry tomato,fry egg,True,True
P23_04,9,576,639,remove-from garlic,remove-from waste,True,True
P11_12,38,2432,2495,rinse front:plate,scrub front:plate,True,True
P01_01,652,41728,41791,pour-into water,adjust risotto,True,True
P22_17,786,50304,50367,put-on grill,hang-up stove,True,True
P13_04,122,7808,7871,put-in nesquik,eat container,True,True
P11_04,124,7936,7999,apply water,apply whetstone,True,True
P02_12,702,44928,44991,put-on mix:meat,put-of mix:meat,True,True
P31_10,421,26944,27007,pick-up teaspoon:honey,dose teaspoon:honey,True,True
P28_09,79,5056,5119,wash tomato:cherry,clean hand,True,True
P24_05,392,25088,25151,put-down pan,switch-on gas,True,True
P25_11,249,15936,15999,clean kitchen,clean kitchen,True,True
P12_08,55,3520,3583,pour-in smoothie,put-back smoothie,True,True
P28_05,191,12224,12287,cut aubergine,empty onion:spring,True,True
P13_02,42,2688,2751,mix spaghetti,move-in spaghetti,True,True
P06_14,92,5888,5951,pick-up bowl,scrape-onto glove:oven,True,True
P30_09,8,512,575,fill kettle,fill kettle,True,True
P08_16,93,5952,6015,get board:chopping,place slice:lemon,True,True
P01_14,1063,68032,68095,stir pasta,sprinkle pasta,True,True
P16_03,128,8192,8255,wash pan,lather chopstick,True,True
P01_05,43,2752,2815,take saucepan,wipe cafetiere,True,True
P24_09,1649,105536,105599,take fork,mix salad,True,True
P13_05,220,14080,14143,put-in coffee,inspect sauce,True,True
P22_05,470,30080,30143,put-down peach,put-down container:sauce,True,True
P28_09,35,2240,2303,take-out avocado,take-out package:avocado,True,True
P13_01,67,4288,4351,wash plate,lather dish,True,True
P11_05,1293,82752,82815,pick-up lid,rinse-off soap,True,True
P03_19,470,30080,30143,wash fork,grab cup:measuring,True,True
P30_10,468,29952,30015,fill saucepan,fill saucepan,True,True
P32_02,130,8320,8383,put parmesan,scrape parmesan,True,True
P03_09,376,24064,24127,put plate,fill box:lunch,True,True
P12_08,110,7040,7103,slice-into banana,slice-into banana,True,True
P27_07,529,33856,33919,wash saucepan,wash ladle,True,True
P18_04,136,8704,8767,put-in water,rinse tupperware,True,True
P09_05,36,2304,2367,stir egg,break egg,True,True
P01_18,2089,133696,133759,open container,eat container,True,True
P30_04,111,7104,7167,clean knife,dry tray:baking,True,True
P02_09,1392,89088,89151,turn-in meat,turn-in meat,True,True
P22_14,107,6848,6911,put-down cup:measuring,sort coffee,True,True
P11_22,152,9728,9791,rinse colander,rinse-off pot,True,True
P30_08,934,59776,59839,put-onto pepper,drain-from temperature:gas,True,True
P13_08,1541,98624,98687,clean knife,clean scissors,True,True
P25_05,1069,68416,68479,put-on water,lather pan,True,True
P26_22,13,832,895,stir sauce,mix salsa,True,True
P01_05,326,20864,20927,put-on pan,adjust cooker,True,True
P18_03,321,20544,20607,close tupperware:oregano,dry wrap:plastic,True,True
P15_04,282,18048,18111,put-in oil,pour-in content,True,True
P02_09,1877,120128,120191,break-into meat,break-into meat:stirring,True,True
P03_23,462,29568,29631,grab kettle,cover time:cooking,True,True
P30_05,2782,178048,178111,stir food,toss peeling:carrot,True,True
P03_20,89,5696,5759,spoon food,grab butter,True,True
P02_12,648,41472,41535,get mix:meat,put-of mix:meat,True,True
P32_08,135,8640,8703,put oil,stuff tuna,True,True
P03_09,494,31616,31679,clean hob,wipe hob,True,True
P29_02,168,10752,10815,pick-up lid:yoghurt,let lid:yoghurt,True,True
P20_05,410,26240,26303,rinse glass,wash-with grater,True,True
P18_06,161,10304,10367,take-out bag:oatmeal,push cabinet,True,True
P11_09,111,7104,7167,walk sink,walk slicer,True,True
P16_01,596,38144,38207,stir food,stir-with noodle,True,True
P01_02,432,27648,27711,take board:eating,fold board:eating,True,True
P22_17,981,62784,62847,put-down glass,hang-up towel:tea,True,True
P20_03,93,5952,6015,move bread,open packaging:bread,True,True
P05_03,458,29312,29375,take-from container,push lid:pan,True,True
P15_08,421,26944,27007,add vegetable,add vegetable,True,True
P03_09,547,35008,35071,dry hob,wipe hob,True,True
P19_01,479,30656,30719,heat oil,heat egg,True,True
P01_09,3102,198528,198591,wipe counter,wipe counter,True,True
P01_01,667,42688,42751,pour oil,pour-onto powder:curry,True,True
P13_09,389,24896,24959,open package:sausage,open package:sausage,True,True
P01_01,262,16768,16831,take salt,lower powder:curry,True,True
P15_13,810,51840,51903,put board,open board,True,True
P27_02,46,2944,3007,prepare coffee,prepare coffee,True,True
P22_10,472,30208,30271,rinse plate,dry board:cutting,True,True
P30_05,2274,145536,145599,take carrot,wrap bag:carrot,True,True
P11_07,20,1280,1343,place-in bowl,remove-inside bowl:salad,True,True
P24_09,1605,102720,102783,pour-into oregano,put-onto oregano,True,True
P02_06,569,36416,36479,chop cucumber,chop cucumber,True,True
P22_07,1862,119168,119231,put-in sauce:pesto,mix-in pasta,True,True
P24_09,463,29632,29695,stir-in potato,stir-in bacon,True,True
P24_01,444,28416,28479,check coffee,check spill:coffee,True,True
P22_17,288,18432,18495,lather pan,lather pan,True,True
P27_07,717,45888,45951,clean sink,put-down spoon:tea,True,True
P01_09,485,31040,31103,knead dough,knead dough,True,True
P24_09,1399,89536,89599,put-in lettuce,cut-into lettuce,True,True
P01_01,58,3712,3775,wash courgette,wash celery,True,True
P24_08,249,15936,15999,cut onion,slice olive,True,True
P31_10,478,30592,30655,mix water,dose teaspoon:honey,True,True
P28_06,86,5504,5567,turn-on tap,test tomato:cherry,True,True
P03_24,660,42240,42303,spoon potato,spoon bacon,True,True
P26_41,14,896,959,grab pot,shake pot,True,True
P22_15,431,27584,27647,turn-off tap,clean pod:coffee,True,True
P30_10,621,39744,39807,wash lid:saucepan,wash lid:saucepan,True,True
P02_03,730,46720,46783,pick-up oil,lower spoon:wooden,True,True
P15_03,34,2176,2239,stir-with spatula,stir-with content:pan,True,True
P11_04,254,16256,16319,wash paper,rinse-off soap,True,True
P22_05,473,30272,30335,rinse peach,rinse pitcher,True,True
P30_06,302,19328,19391,take mug,dry container:rice,True,True
P11_06,32,2048,2111,place bowl,rearrange lid:olive:oil,True,True
P26_13,6,384,447,open lid,drain pasta,True,True
P01_09,3141,201024,201087,put-down glass,take-out tray:oven,True,True
P30_05,794,50816,50879,cut lime,break lime,True,True
P25_01,98,6272,6335,mix pasta,lift chicken,True,True
P22_12,371,23744,23807,open bread,break toaster,True,True
P27_02,65,4160,4223,wash saucepan,wash pan:baking,True,True
P03_16,16,1024,1087,stir spoon,spoon-onto saucepan,True,True
P30_10,722,46208,46271,wash surface:hob,wipe surface:hob,True,True
P03_05,191,12224,12287,put spatula,grab almond,True,True
P19_04,446,28544,28607,tear-out bacon,tear-out soy,True,True
P31_13,177,11328,11391,take ham,slice ham,True,True
P11_23,13,832,895,put-down spoon,rearrange end:leek,True,True
P01_01,530,33920,33983,cut carrot,dice celery,True,True
P08_16,455,29120,29183,break-in egg,break-in leaf:spinach,True,True
P02_09,1780,113920,113983,put spoon,pick glass,True,True
P22_14,265,16960,17023,lather knife,lather scoop,True,True
P23_04,698,44672,44735,put-into ginger,remove-on waste,True,True
P11_13,1,64,127,open fridge,drop oven,True,True
P01_14,153,9792,9855,take pasta,look-for package:cookie,True,True
P25_10,75,4800,4863,lather pan,lather pan,True,True
P01_09,2768,177152,177215,open fridge,put-back container,True,True
P01_18,3010,192640,192703,stir food,pat food,True,True
P02_12,187,11968,12031,pick-up tray,check herb,True,True
P12_03,273,17472,17535,chop parsley,slice parsley,True,True
P01_09,1256,80384,80447,close fridge,drink risotto,True,True
P22_06,271,17344,17407,rinse cup,rinse filter,True,True
P10_03,767,49088,49151,wash shrimp,peel-off shrimp,True,True
P20_02,231,14784,14847,wash-with spatula,wash-with pan:frying,True,True
P01_01,878,56192,56255,pour-into rice,stir-into spice,True,True
P03_23,90,5760,5823,put-in scissors,take-out foil,True,True
P01_14,1108,70912,70975,stir pasta,sprinkle mozzarella,True,True
P05_02,265,16960,17023,pour-in container,pour-in pot:sauce,True,True
P01_02,283,18112,18175,rinse plate,rinse colander,True,True
P02_12,1204,77056,77119,put-on nut:pine,get nut:pine,True,True
P22_08,104,6656,6719,rinse plate,lather crumb,True,True
P03_19,436,27904,27967,wash box:lunch,wash box:lunch,True,True
P22_08,33,2112,2175,turn-off tap,place knife:mezzaluna,True,True
P25_05,1052,67328,67391,lather pan,lather pot:coffee,True,True
P15_03,115,7360,7423,wash bowl,throw asparagus,True,True
P02_03,633,40512,40575,put cheese,switch-on nut:pine,True,True
P17_03,621,39744,39807,stir dumpling,add dumpling,True,True
P31_07,126,8064,8127,wash knife,fill cup:coffee,True,True
P28_08,237,15168,15231,rinse dish,empty strainer,True,True
P29_01,185,11840,11903,chop onion,fetch ingredient:pan,True,True
P01_09,2571,164544,164607,take bag:flour,place-onto bag:flour,True,True
P02_06,156,9984,10047,wash spoon,pick strainer,True,True
P15_09,333,21312,21375,pick-up peel,store peel,True,True
P21_04,212,13568,13631,open blueberry,take-out blueberry,True,True
P32_06,20,1280,1343,stir pasta,shake spoon:coffee,True,True
P30_05,1533,98112,98175,stir food,taste lime,True,True
P18_03,280,17920,17983,cut cucumber,cut cucumber,True,True
P31_13,564,36096,36159,put-down ham,stuff ham,True,True
P31_11,14,896,959,put rusk,turn-of machine:coffee,True,True
P28_06,587,37568,37631,mix vegetable,mix vegetable,True,True
P22_08,632,40448,40511,clean top:stove,clean top:stove,True,True
P24_09,1615,103360,103423,grab fork,check-on stove,True,True
P22_15,375,24000,24063,rinse spoon,lather bowl:salad,True,True
P30_08,567,36288,36351,put kettle,put-away shrimp,True,True
P01_18,1715,109760,109823,stir onion,stir food,True,True
P26_37,41,2624,2687,mix sauce,mix sauce,True,True
P10_03,1510,96640,96703,clean oven,put-inside bag:onion,True,True
P29_05,1474,94336,94399,pick-up knife,brush-onto bean:green,True,True
P22_10,446,28544,28607,rinse plate,lather plate,True,True
P11_05,1467,93888,93951,rinse colander,scrub colander,True,True
P22_07,2034,130176,130239,turn-off tap,dry strainer:pasta,True,True
P08_17,143,9152,9215,pour-in oil:olive,pour-in temperature,True,True
P23_02,70,4480,4543,clean-from waste,clean-from onion:new,True,True
P02_03,547,35008,35071,get spoon:wooden,put-away cutlery,True,True
P30_05,1714,109696,109759,fill-with pan,fill-with saucepan,True,True
P23_02,247,15808,15871,make-into garlic,make-into garlic,True,True
P26_21,264,16896,16959,stir onion,drain salsa,True,True
P28_11,74,4736,4799,put-down salt,plug-in turmeric,True,True
P28_04,10,640,703,cut potato,cut potato,True,True
P13_08,1960,125440,125503,put-down mug,clean strainer,True,True
P28_03,471,30144,30207,peel potato,peel potato,True,True
P13_08,571,36544,36607,clean pot,get-into pot,True,True
P24_03,213,13632,13695,lather plate,lather dish,True,True
P27_02,154,9856,9919,wash teaspoon,soap teaspoon,True,True
P28_02,193,12352,12415,take board:chopping,rinse container:food,True,True
P26_16,22,1408,1471,drain pasta,drain pasta,True,True
P29_05,1040,66560,66623,chop potato,insert-into bean:green,True,True
P02_12,918,58752,58815,put-on meat:mix,put-of meat:mix,True,True
P20_04,66,4224,4287,pick-up bowl,inspect film:cling,True,True
P21_02,251,16064,16127,place-in glass,place-in pack:cheese,True,True
P17_01,51,3264,3327,open bowl,have noodle,True,True
P06_14,56,3584,3647,pour-into raisin,pour-in raisin,True,True
P01_09,1163,74432,74495,slice onion,separate bit:onion,True,True
P13_08,1982,126848,126911,stir spaghetti,enter tongs,True,True
P22_14,443,28352,28415,put-down pot:small,dry carafe,True,True
P13_08,606,38784,38847,wash scissors,clean scissors,True,True
P01_01,475,30400,30463,put-down plate,pour-onto cup:measuring,True,True
P31_08,216,13824,13887,cut salad,cut salad,True,True
P11_01,136,8704,8767,rinse mug,scrub mug,True,True
P22_03,105,6720,6783,put-down cup,soap pitcher,True,True
P15_13,39,2496,2559,open tupperware,dry tupperware,True,True
P01_02,270,17280,17343,rinse pan,rinse silverware,True,True
P30_06,54,3456,3519,put-on fork,empty juicer:lime,True,True
P01_06,374,23936,23999,wipe sink,wipe sink,True,True
P03_04,831,53184,53247,stir onion,serve food,True,True
P16_04,330,21120,21183,cut sausage,cut stick:crab,True,True
P22_05,354,22656,22719,open carafe,open moka,True,True
P28_05,243,15552,15615,chop onion:spring,chop onion:spring,True,True
P05_03,13,832,895,fill kettle,fill kettle,True,True
P20_01,523,33472,33535,flip meat,flip spatula,True,True
P31_01,434,27776,27839,compress sandwich,compress sandwich,True,True
P29_01,204,13056,13119,pick-up spatula,adjust-on utensil,True,True
P29_03,148,9472,9535,pick-up pea,search-for time,True,True
P22_07,1843,117952,118015,stir pasta,set-up pasta,True,True
P04_25,182,11648,11711,peel potato,peel potato,True,True
P25_09,575,36800,36863,clean colander,lather colander,True,True
P22_09,300,19200,19263,clean cooker,clean top:stove,True,True
P23_02,38,2432,2495,remove-from piece:onion,clean-from piece:onion,True,True
P01_17,1066,68224,68287,pour-into water,drink bag:cereal,True,True
P22_03,817,52288,52351,wash kitchen,wipe cooker,True,True
P30_05,2963,189632,189695,stir food,stir food,True,True
P28_25,52,3328,3391,take mixture,gather-in mixture,True,True
P06_13,201,12864,12927,spoon sauce,spoon salad:cucumber,True,True
P19_06,79,5056,5119,fry bacon,fry bacon,True,True
P25_04,281,17984,18047,put-in coffee,set-down pot:coffee,True,True
P11_01,67,4288,4351,scrub spoon,scrub underside:bowl,True,True
P04_25,125,8000,8063,peel potato,peel potato,True,True
P22_03,125,8000,8063,lather fork,lather peeler:potato,True,True
P15_02,171,10944,11007,peel onion,peel potato,True,True
P01_18,240,15360,15423,peel squash,peel squash,True,True
P01_01,788,50432,50495,take spatula,stir vegetable,True,True
P12_03,1281,81984,82047,separate plate:pasta,separate plate:pasta,True,True
P28_09,125,8000,8063,cut avocado,peel avocado,True,True
P31_07,170,10880,10943,wash cup:coffee,soap cup:coffee,True,True
P25_01,92,5888,5951,open lid,lift oil,True,True
P31_09,118,7552,7615,wash dish,lather dish,True,True
P23_04,55,3520,3583,remove-out piece:garlic,remove-out piece:garlic,True,True
P30_05,414,26496,26559,chop onion,chop clove:garlic,True,True
P02_01,27,1728,1791,put cup,take-from jar:sugar,True,True
P06_10,179,11456,11519,chop carrot,chop carrot,True,True
P11_05,57,3648,3711,open fridge,clean-off cap,True,True
P23_04,785,50240,50303,cut-into tomato,cut-into tomato,True,True
P22_10,283,18112,18175,put-down fork,soap fork,True,True
P23_01,3,192,255,enter-into kitchen,enter-into kitchen,True,True
P02_12,444,28416,28479,spread-on oil,roll bowl:dough,True,True
P29_05,283,18112,18175,pick-up glass:wine,spread-with glass:wine,True,True
P20_01,653,41792,41855,press-on spatula,press-on spatula,True,True
P02_03,291,18624,18687,pick-up board:chopping,cover bag:pine:nut,True,True
P08_17,6,384,447,mix-in food,spoon food,True,True
P31_10,247,15808,15871,spread-on honey,spread-on honey,True,True
P29_03,989,63296,63359,wash tin,scour tin,True,True
P22_07,1173,75072,75135,pick-up fork:wooden,put-away silverware,True,True
P20_01,722,46208,46271,flip meat,flip spatula,True,True
P02_06,136,8704,8767,rinse lid,empty tupperware,True,True
P22_03,971,62144,62207,empty filter,empty peeling,True,True
P29_03,243,15552,15615,put-down plate,turn-on dish,True,True
P18_11,174,11136,11199,wash cucumber,rinse cucumber,True,True
P01_01,960,61440,61503,stir vegetable,stir vegetable,True,True
P22_14,239,15296,15359,put-down fork,lather cup:coffee,True,True
P20_04,884,56576,56639,take-off skin,take-off skin,True,True
P30_01,63,4032,4095,take knife,take-into plate:paper,True,True
P11_02,28,1792,1855,put tupperware,put-away jug:measuring,True,True
P18_08,20,1280,1343,put-on salt,dry-in lid:pot,True,True
P30_05,1895,121280,121343,put pan:pizza,fill board:chopping,True,True
P29_01,216,13824,13887,chop onion,fetch choppings:onion,True,True
P01_15,350,22400,22463,wash knife,wash spatula,True,True
P20_01,784,50176,50239,sieve-with salt,sieve-with container:salt,True,True
P11_05,1174,75136,75199,put-on oil:olive,make-into bottle:bean:curd,True,True
P22_07,177,11328,11391,peel onion,peel skin,True,True
P20_01,375,24000,24063,remove-from tin,pick-from pastry,True,True
P18_05,300,19200,19263,open container:tomato,rip container:tomato,True,True
P23_04,1232,78848,78911,put-on top,clean-with top,True,True
P24_08,881,56384,56447,grab oregano,toss slice:mozzarella,True,True
P31_04,62,3968,4031,fill nozzle:coffee,fill nozzle:coffee,True,True
P24_09,672,43008,43071,move-to potato,move-to potato,True,True
P25_09,537,34368,34431,throw plate,throw kitchen,True,True
P25_04,534,34176,34239,pick-up teaspoon,put-down cabinet,True,True
P12_08,173,11072,11135,put-into leaf:basil,slice-into leaf:basil,True,True
P24_03,93,5952,6015,put-down coffee,lather cup:coffee,True,True
P20_04,213,13632,13695,take-off skin,take-off skin,True,True
P25_01,37,2368,2431,open counter,cover mitten,True,True
P28_07,36,2304,2367,stir food,stir chilli,True,True
P32_09,11,704,767,wash glass,soap tin,True,True
P13_09,56,3584,3647,wash pan,clean tongs,True,True
P32_06,337,21568,21631,stir pasta,turn pasta,True,True
P29_03,1180,75520,75583,scour spatula,scour tray:baking,True,True
P22_07,931,59584,59647,stir courgette,stir pasta,True,True
P29_01,525,33600,33663,open cube:stock,crush cube:stock,True,True
P21_04,17,1088,1151,dry dish,start table,True,True
P24_09,157,10048,10111,peel potato,peel tomato,True,True
P01_01,423,27072,27135,stir vegetable,stir courgette,True,True
P23_04,87,5568,5631,remove-out piece:garlic,remove-out piece:garlic,True,True
P01_09,2099,134336,134399,spread dough,spread dough,True,True
P11_05,103,6592,6655,put-on lid,switch-on cloth,True,True
P29_02,156,9984,10047,put-onto yoghurt,put-onto yoghurt,True,True
P28_06,99,6336,6399,strain parsley,test board:chopping,True,True
P01_17,242,15488,15551,cut lettuce,dice aubergine,True,True
P25_09,340,21760,21823,close vinegar,set-down vinegar,True,True
P26_13,97,6208,6271,put-down spoon,put-down muffin,True,True
P23_04,1661,106304,106367,mix curry,put-into masala,True,True
P22_07,743,47552,47615,place lid,insert bowl:sugar,True,True
P25_09,764,48896,48959,turn chicken,turn chicken,True,True
P04_28,19,1216,1279,stir pan,stir beef,True,True
P01_02,70,4480,4543,wash spatula,lather colander,True,True
P14_06,53,3392,3455,put-down cereal,have towel:paper,True,True
P03_05,136,8704,8767,stir food,serve food,True,True
P16_01,483,30912,30975,turn-on tap,clean-with table,True,True
P12_03,11,704,767,stir food,stir-on plate:pasta,True,True
P14_09,18,1152,1215,clean paella,clean paella,True,True
P01_09,2127,136128,136191,place-onto potato,place-onto aubergine,True,True
P21_04,349,22336,22399,close sauce,take-off sauce,True,True
P03_04,973,62272,62335,stir food,serve food,True,True
P02_03,508,32512,32575,put-in nut:pine,add nut:pine,True,True
P08_16,132,8448,8511,squeeze curry,squeeze curry,True,True
P11_20,277,17728,17791,pick-up pot,rinse-off paella,True,True
P32_03,47,3008,3071,turn pasta,turn pasta,True,True
P22_03,1093,69952,70015,pour-into water,pour-in water,True,True
P29_03,1126,72064,72127,put-in spatula,tip top:cafetiere,True,True
P01_01,589,37696,37759,grate carrot,grate carrot,True,True
P24_01,582,37248,37311,check coffee,check spill:coffee,True,True
P29_01,1129,72256,72319,stir mixture,scoop ingredient,True,True
P22_17,905,57920,57983,dry bowl:salad,dry bowl:salad,True,True
P30_03,143,9152,9215,put-into coffee,grind bag:coffee,True,True
P29_05,982,62848,62911,chop potato,place-inside packet:cheese,True,True
P04_31,451,28864,28927,wash rice,plug-in bowl:rice:cooker,True,True
P13_08,763,48832,48895,cut bacon,slice bacon,True,True
P02_03,602,38528,38591,slide nut:pine,slide nut:pine,True,True
P26_10,33,2112,2175,turn-off tap,fill-with salsa,True,True
P28_05,355,22720,22783,chop onion,chop pepper,True,True
P01_15,788,50432,50495,wipe sink,wipe counter,True,True
P01_17,117,7488,7551,remove leaf:lettuce,separate leaf:lettuce,True,True
P03_17,47,3008,3071,stir food,spoon food,True,True
P01_01,831,53184,53247,pour-onto tofu,pour-onto drainer,True,True
P01_01,630,40320,40383,put-down saucepan,scoop mozzarella,True,True
P22_08,58,3712,3775,open cabinet,put-away utensil,True,True
P03_20,85,5440,5503,spoon food,spoon-into food:more,True,True
P20_01,398,25472,25535,adjust temperature,adjust pan:frying,True,True
P30_05,2583,165312,165375,move pan,adjust temperature:gas,True,True
P22_11,72,4608,4671,put-away fork,light tongs,True,True
P15_09,53,3392,3455,peel potato,peel potato,True,True
P03_19,228,14592,14655,turn-down hob,position toaster,True,True
P19_04,121,7744,7807,trim-into bean:green,trim-into bean:green,True,True
P01_18,2667,170688,170751,stir food,stir food,True,True
P15_10,118,7552,7615,pour-in sauce,pour-in content:frying:pan,True,True
P22_17,635,40640,40703,rinse bowl:salad,lather bowl:salad,True,True
P18_07,135,8640,8703,wrap-over pasta,put-over sachet,True,True
P22_05,743,47552,47615,peel banana,remove-from juice:fruit,True,True
P02_09,450,28800,28863,form-from bowl,form-from flour:extra,True,True
P17_02,357,22848,22911,add sauce,add dumpling,True,True
P28_24,48,3072,3135,chop tomato,chop pepper,True,True
P32_10,27,1728,1791,rinse grill,wash grill,True,True
P21_03,163,10432,10495,open pack:cheese,stuff-with pack:cheese,True,True
P21_02,280,17920,17983,place-in glass,place-in pack:cheese,True,True
P01_09,832,53248,53311,peel potato,peel potato,True,True
P20_04,214,13696,13759,take-off skin,take-off skin,True,True
P30_05,1027,65728,65791,move piece:lime,split piece:lime,True,True
P05_03,508,32512,32575,take spoon,compress container:sugar,True,True
P11_17,397,25408,25471,put-in skin:salmon,break-up skin:salmon,True,True
P16_04,300,19200,19263,cut sausage,cut fish,True,True
P24_05,807,51648,51711,put-in sugar,move-in sugar,True,True
P20_01,650,41600,41663,press-on spatula,press-on spatula,True,True
P01_18,6,384,447,take mushroom,take pea,True,True
P21_01,531,33984,34047,pour-into milk,return-into container:sauce,True,True
P01_09,2655,169920,169983,eat olive,eat bottle,True,True
P28_06,379,24256,24319,empty water,mix pepper:black,True,True
P24_02,313,20032,20095,move-in meat,turn-in doneness:meat,True,True
P22_13,49,3136,3199,empty filter,toss rind,True,True
P27_05,425,27200,27263,rinse lid,wash-with base:baking:tin,True,True
P03_04,532,34048,34111,grab cup:measuring,put-back crisp,True,True
P30_05,2201,140864,140927,open bag:fish,wrap-with bag:fish,True,True
P03_23,291,18624,18687,close kettle,have noodle,True,True
P06_10,110,7040,7103,pick-up board:chopping,slide-from seed,True,True
P13_10,15,960,1023,pick-up bun:hamburger,put-inside bun:hamburger,True,True
P29_03,1453,92992,93055,wash bowl,submerge cafetiere,True,True
P31_08,631,40384,40447,put slice:cheese,sprinkle-on slice:cheese,True,True
P01_09,640,40960,41023,wash counter,wipe counter,True,True
P11_15,327,20928,20991,pour-into water,sample kettle,True,True
P24_02,655,41920,41983,turn-in meat,turn-in doneness:meat,True,True
P29_03,583,37312,37375,check water,submerge tap:hot,True,True
P24_03,226,14464,14527,put-down plate,place-in cup:coffee,True,True
P02_06,283,18112,18175,empty water,empty corn:sweet,True,True
P29_01,957,61248,61311,open cube:stock,snap cube:stock,True,True
P27_01,173,11072,11135,rinse spoon,wash spoon:tea,True,True
