video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P01_14,598,38272,38335,pour-into onion,pour-into onion,<background>,True,False,0.31869691610336304
P21_01,575,36800,36863,open container:sauce,take-out blueberry,<background>,False,False,0.009137218818068504
P13_08,97,6208,6271,peel onion,peel onion,peel onion,True,True,0.9297614097595215
P25_05,896,57344,57407,mix salad,mix salad,mix salad,True,True,0.9876230955123901
P31_08,498,31872,31935,cut slice:cheese,take ham,<background>,False,False,0.0008457610383629799
P21_03,408,26112,26175,put-back blueberry,put-back blueberry,put-back blueberry,True,True,0.9469074010848999
P01_07,108,6912,6975,pour-into milk:soy,pour-into milk:soy,pour-into milk:soy,True,True,0.9997288584709167
P06_07,828,52992,53055,put-in food,put-in milk,<background>,False,False,0.023128079250454903
P26_02,371,23744,23807,<background>,flip breast:chicken,<background>,False,False,0.15131992101669312
P08_05,636,40704,40767,cut salad,cut salad,cut salad,True,True,0.9994500279426575
P12_02,928,59392,59455,<background>,blend meat:minced,<background>,False,False,0.18947148323059082
P01_06,93,5952,6015,wash tong,remove pasta,<background>,False,False,7.040337379748962e-08
P04_33,2,128,191,<background>,spoon rice,<background>,False,False,0.15655337274074554
P13_08,1319,84416,84479,stir spaghetti,stir spaghetti,stir spaghetti,True,True,0.9997921586036682
P29_05,229,14656,14719,insert-into plug,pour-into water,<background>,False,False,7.227988589875167e-06
P13_08,479,30656,30719,<background>,chop onion,<background>,False,False,0.0013082076329737902
P23_04,554,35456,35519,<background>,cut-into garlic,<background>,False,False,9.732819307828322e-06
P08_19,26,1664,1727,<background>,choose leaf:mint,<background>,False,False,0.0005985983880236745
P24_03,74,4736,4799,lather cup:coffee,put-down coffee,<background>,False,False,0.00011817066842922941
P13_09,415,26560,26623,open package:sausage,cut bacon,<background>,False,False,0.001918468507938087
P03_04,1373,87872,87935,put can,pour-into water,<background>,False,False,0.007108733057975769
P22_02,454,29056,29119,clean hat,put-down peach,<background>,False,False,0.0021078598219901323
P26_40,21,1344,1407,put-on lid,stir sauce,stir sauce,False,True,0.7007008194923401
P05_08,1154,73856,73919,<background>,pour-into water,<background>,False,False,0.00020620216673705727
P25_07,33,2112,2175,open drawer,put-down pasta,<background>,False,False,0.01722552627325058
P30_08,489,31296,31359,rinse bowl,rinse rice,<background>,False,False,9.374544788443018e-06
P06_03,308,19712,19775,put-on lid,drop oil,<background>,False,False,0.21610122919082642
P22_17,120,7680,7743,wash colander,remove water,<background>,False,False,1.7777182392819668e-06
P10_02,897,57408,57471,<background>,put-into egg,<background>,False,False,0.0018009210471063852
P10_01,67,4288,4351,pour-into water,pour-into water,pour-into water,True,True,0.9984118938446045
P12_07,599,38336,38399,wash stove,cut cucumber,<background>,False,False,0.0013593200128525496
P22_11,217,13888,13951,remove coffee,remove coffee,remove coffee,True,True,0.9353558421134949
P04_24,450,28800,28863,<background>,put-in peanut,<background>,False,False,0.0066157253459095955
P22_17,225,14400,14463,close freezer,pick-up water,<background>,False,False,0.0002861488319467753
P23_03,81,5184,5247,wash plate,clean-with water,<background>,False,False,0.027802646160125732
P11_05,1455,93120,93183,rinse-off pan,increase water,<background>,False,False,3.152836825393024e-06
P30_05,1987,127168,127231,<background>,remove-from lime,<background>,False,False,0.4711785614490509
P07_10,631,40384,40447,<background>,pick-up salt,<background>,False,False,0.02576005458831787
P30_03,383,24512,24575,<background>,take-from bread,<background>,False,False,0.0012033204548060894
P30_03,97,6208,6271,take mug,grind coffee,<background>,False,False,0.0018618362955749035
P22_07,881,56384,56447,<background>,pick-up banana,<background>,False,False,0.001566387596540153
P25_08,12,768,831,put-in oil,put-in oil,put-in oil,True,True,0.9945996999740601
P22_07,464,29696,29759,peel courgette,peel courgette,<background>,True,False,0.07546153664588928
P29_03,1000,64000,64063,<background>,swirl water,<background>,False,False,3.062271935050376e-05
P02_09,5,320,383,get bowl:plastic,pick-up milk,<background>,False,False,0.0008084936998784542
P22_11,176,11264,11327,grind coffee,grind coffee,grind coffee,True,True,0.8153588175773621
P28_01,201,12864,12927,put-in package:cheese,put-down egg,<background>,False,False,0.00011332338181091473
P24_03,373,23872,23935,<background>,drain water,<background>,False,False,2.6821307983482257e-05
P02_12,1221,78144,78207,remove tray:oven,put-into pizza,<background>,False,False,0.00022286703460849822
P12_02,262,16768,16831,clean-up garbage,take onion,<background>,False,False,0.015353811904788017
P24_05,310,19840,19903,cut onion,cut onion,cut onion,True,True,0.997860848903656
P28_06,499,31936,31999,<background>,put-in pepper:black,<background>,False,False,0.015853634104132652
P22_14,417,26688,26751,<background>,remove coffee,<background>,False,False,0.0009075155830942094
P28_08,109,6976,7039,<background>,put-down aubergine,<background>,False,False,0.00017068143642973155
P05_03,884,56576,56639,rinse pack:chicken,pour-into pasta,<background>,False,False,2.0828449578402797e-06
P22_17,1014,64896,64959,dry spoon,throw peel,<background>,False,False,2.419085103610996e-05
P25_10,79,5056,5119,lather pan,slice lettuce,<background>,False,False,1.5085820450622123e-06
P02_01,141,9024,9087,<background>,wait-for coffee,<background>,False,False,0.0006311758188530803
P22_07,447,28608,28671,rinse courgette,rinse courgette,rinse courgette,True,True,0.9911718964576721
P12_03,1212,77568,77631,separate plate:pasta,stir pasta,<background>,False,False,0.00010611381730996072
P24_03,320,20480,20543,put-down knife,pick-up meat,<background>,False,False,0.00037769280606880784
P28_24,19,1216,1279,chop tomato,chop tomato,chop tomato,True,True,0.9962517619132996
P28_09,127,8128,8191,cut avocado,cut avocado,<background>,True,False,0.3697538673877716
P30_04,528,33792,33855,hang boxer,take bread,<background>,False,False,6.672094514215132e-06
P17_03,390,24960,25023,<background>,add sauce,<background>,False,False,0.004600645508617163
P02_09,484,30976,31039,<background>,pick-up mixture,<background>,False,False,0.05105558782815933
P28_21,39,2496,2559,empty spice:mixed,empty spice:mixed,empty spice:mixed,True,True,0.9992343187332153
P18_03,331,21184,21247,take-off cap:salt,put-in salt,<background>,False,False,0.38921260833740234
P01_08,23,1472,1535,move floor,put-down cereal,<background>,False,False,0.010137783363461494
P29_03,71,4544,4607,put-down glass,pick-up sausage,<background>,False,False,0.0005280423793010414
P06_05,891,57024,57087,chop bacon,chop bacon,chop bacon,True,True,0.9987885355949402
P22_03,858,54912,54975,<background>,put-down paella,<background>,False,False,1.4395802281796932e-05
P24_01,141,9024,9087,<background>,cut banana,cut banana,False,True,0.6004335284233093
P06_09,406,25984,26047,scrape-into pepper,scrape-into pepper,<background>,True,False,0.24700267612934113
P08_10,180,11520,11583,clean sink:kitchen,pour-out water,<background>,False,False,0.002720473101362586
P29_03,1477,94528,94591,scour board:chopping,remove-from water,<background>,False,False,5.4677379921486136e-06
P01_18,64,4096,4159,put-down spoon,put-down squash,<background>,False,False,0.0003446037298999727
P19_01,407,26048,26111,wait-for pan,wait-for oil,<background>,False,False,0.0007400731556117535
P27_06,751,48064,48127,<background>,prepare coffee,<background>,False,False,5.9710228015319444e-06
P22_14,195,12480,12543,<background>,throw peeling,<background>,False,False,0.4428400695323944
P12_08,192,12288,12351,take glass,throw peel:banana,<background>,False,False,2.2082098439568654e-05
P21_04,8,512,575,wash dish,rinse-on tomato,<background>,False,False,8.701494152774103e-06
P24_01,512,32768,32831,<background>,check coffee,<background>,False,False,0.008667435497045517
P20_04,671,42944,43007,<background>,pick-up pepper,<background>,False,False,0.0022643436677753925
P29_05,136,8704,8767,close door:cupboard,put-down paella,<background>,False,False,6.867395131848752e-05
P03_04,482,30848,30911,<background>,put chicken,<background>,False,False,0.0008715272415429354
P01_02,244,15616,15679,rinse pan,wash mushroom,<background>,False,False,1.4231465002012555e-06
P18_11,282,18048,18111,close bag:toast:bread,take-from bread:toast,<background>,False,False,0.0005684234201908112
P25_06,98,6272,6335,wash knife,slice-into banana,<background>,False,False,6.5489257394801825e-06
P02_03,464,29696,29759,pick-up rest:onion:slice,chop onion,<background>,False,False,0.2771274149417877
P28_09,255,16320,16383,<background>,cut tomato:cherry,cut tomato:cherry,False,True,0.5737918019294739
P25_12,60,3840,3903,touch lid,pick-up coffee,<background>,False,False,0.02086816355586052
P28_12,2,128,191,<background>,turn sausage,turn sausage,False,True,0.5732874274253845
P04_31,159,10176,10239,wash pestle,wash rice,<background>,False,False,4.1840499761747196e-05
P15_08,49,3136,3199,pour sausage,pour sausage,pour sausage,True,True,0.9544918537139893
P22_07,1928,123392,123455,stir pasta,stir pasta,stir pasta,True,True,0.9990302324295044
P32_10,365,23360,23423,<background>,take water,<background>,False,False,9.101278556045145e-05
P07_05,20,1280,1343,rinse fork,clean-with water:tap,<background>,False,False,1.9708247691596625e-06
P23_04,1735,111040,111103,cover curry,cover curry,cover curry,True,True,0.6949785947799683
P08_26,77,4928,4991,wipe-off bowl:processor,pour-out water,<background>,False,False,3.241797094233334e-05
P29_05,635,40640,40703,pick-up spatula,open water:tap,<background>,False,False,6.668301466561388e-07
P10_04,245,15680,15743,wash fish,wash fish,<background>,True,False,0.41346505284309387
P01_17,810,51840,51903,put-down board:cutting,pour-into onion,<background>,False,False,1.7384413695253897e-06
P24_09,1246,79744,79807,peel carrot,peel carrot,peel carrot,True,True,0.9475975036621094
P17_03,647,41408,41471,<background>,stir dumpling,<background>,False,False,0.0005907740560360253
P10_01,701,44864,44927,clean protector:wall,pour-into water,<background>,False,False,0.0001962451497092843
P02_09,50,3200,3263,open oil:olive,open oil:olive,open oil:olive,True,True,0.9917733073234558
P02_12,1042,66688,66751,put-on thyme,scoop thyme,scoop thyme,True,True,0.9752748608589172
P23_05,255,16320,16383,remove-from waste,remove-from garlic,<background>,False,False,0.015142095275223255
P01_05,839,53696,53759,<background>,heat sausage,<background>,False,False,0.000909640803001821
P22_16,665,42560,42623,<background>,slice carrot,<background>,False,False,0.030441733077168465
P08_16,147,9408,9471,press curry,press curry,press curry,True,True,0.9825822114944458
P22_05,872,55808,55871,close cupboard,place bread,<background>,False,False,0.0019069741247221828
P05_06,201,12864,12927,<background>,wait-for coffee,<background>,False,False,1.2503496691351756e-05
P31_13,149,9536,9599,<background>,slice sandwich,<background>,False,False,0.3845584988594055
P22_06,388,24832,24895,put-down mat:place,put-down water,<background>,False,False,0.00035205294261686504
P07_10,957,61248,61311,<background>,stir rice,<background>,False,False,0.0033876560628414154
P01_18,2037,130368,130431,<background>,pour stock,<background>,False,False,0.0032716405112296343
P22_09,295,18880,18943,move cooker,check chicken,<background>,False,False,0.002850500401109457
P15_02,471,30144,30207,drink water,drink water,drink water,True,True,0.9627459645271301
P29_03,1932,123648,123711,remove glove,pick-up sausage,<background>,False,False,0.00374360429123044
P30_10,403,25792,25855,close cupboard,take water,<background>,False,False,3.2878946512937546e-05
P12_07,486,31104,31167,wash stove,move onion,<background>,False,False,0.0007309267530217767
P20_01,528,33792,33855,adjust temperature,flip meat,<background>,False,False,0.18660640716552734
P25_04,24,1536,1599,take pot:coffee,drain water,<background>,False,False,6.336525257211179e-05
P06_09,536,34304,34367,take chorizo,take chorizo,<background>,True,False,0.2745344340801239
P03_04,234,14976,15039,take bowl,put-in onion,<background>,False,False,0.4521011710166931
P05_08,1134,72576,72639,<background>,pour-in pasta,<background>,False,False,0.0012892435770481825
P01_05,285,18240,18303,take skin:potato,take skin:potato,take skin:potato,True,True,0.8753904104232788
P19_05,3,192,255,open fridge,take milk,<background>,False,False,0.0028351573273539543
P20_04,830,53120,53183,<background>,put-down meat,<background>,False,False,0.03059455379843712
P02_12,920,58880,58943,put-on meat:mix,put-on mix:meat,put-on mix:meat,True,True,0.9747399091720581
P23_02,1555,99520,99583,turn-off tap,put-in water,<background>,False,False,7.927180558908731e-05
P12_07,562,35968,36031,wash stove,put salt,<background>,False,False,1.900559800560586e-05
P18_04,170,10880,10943,wash hand,open coffee,<background>,False,False,2.44004786509322e-06
P28_11,81,5184,5247,take pan,pour-into water,<background>,False,False,0.0032474531326442957
P10_03,1248,79872,79935,<background>,mix-with water,<background>,False,False,0.02106613665819168
P27_07,15,960,1023,<background>,pick-up sugar,<background>,False,False,0.0001669791672611609
P07_11,142,9088,9151,turn-off tap,put-in rice,<background>,False,False,0.00045205268543213606
P26_36,109,6976,7039,adjust flame,pour-into water,<background>,False,False,0.0001418836909579113
P01_18,1914,122496,122559,take spatula,pour stock,<background>,False,False,0.004991831257939339
P07_12,183,11712,11775,rinse container,drain water,<background>,False,False,7.50095714465715e-05
P10_01,662,42368,42431,move bowl:glass,put-inside egg:fried,<background>,False,False,0.01832115650177002
P12_02,1125,72000,72063,<background>,take spice,<background>,False,False,0.0051956442184746265
P28_02,102,6528,6591,<background>,wash courgette,<background>,False,False,2.9572186122095445e-06
P16_04,640,40960,41023,<background>,take-out vegetable,<background>,False,False,0.015457354485988617
P10_03,973,62272,62335,put-into ginger,put-inside pepper:chilli,<background>,False,False,0.10123563557863235
P15_06,247,15808,15871,<background>,pick-up tea,<background>,False,False,0.022401776164770126
P01_18,2665,170560,170623,<background>,pour stock,<background>,False,False,7.361591269727796e-05
P01_04,35,2240,2303,pull-down tablecloth,take milk:soy,<background>,False,False,0.0014762466307729483
P24_05,681,43584,43647,<background>,open egg,<background>,False,False,0.013330678455531597
P24_05,403,25792,25855,take knife,pick-up onion,<background>,False,False,0.019577739760279655
P03_23,313,20032,20095,pour potato,pour potato,pour potato,True,True,0.7198631167411804
P01_15,845,54080,54143,dry hand,take skin:banana,<background>,False,False,4.958505087415688e-06
P01_01,1153,73792,73855,scoop rice,scoop rice,<background>,True,False,0.4442248046398163
P04_31,392,25088,25151,<background>,taste curry,<background>,False,False,0.012622821144759655
P05_07,325,20800,20863,pour-into soup,pour-into soup,pour-into soup,True,True,0.9992731213569641
P04_25,124,7936,7999,peel potato,peel potato,peel potato,True,True,0.9983161687850952
P08_05,1544,98816,98879,open oven:microwave,get tortilla,<background>,False,False,0.0004208471509627998
P22_16,967,61888,61951,<background>,turn corn,<background>,False,False,0.06211142987012863
P22_07,2001,128064,128127,clean teaspoon,stir pasta,<background>,False,False,0.06501856446266174
P13_08,687,43968,44031,<background>,cut bacon,<background>,False,False,0.000644976447802037
P23_02,68,4352,4415,clean-from waste,take onion,<background>,False,False,0.01725791022181511
P25_05,872,55808,55871,pick-up napkin,pick-up sausage,<background>,False,False,0.005992863327264786
P12_03,806,51584,51647,<background>,put-in meat:minced,<background>,False,False,0.0005519768455997109
P03_02,249,15936,15999,wipe bin,remove water,<background>,False,False,0.0009656409965828061
P01_18,611,39104,39167,pour-into squash,pour-into squash,pour-into squash,True,True,0.9953345656394958
P01_14,786,50304,50367,take-out pasta,take-out pasta,take-out pasta,True,True,0.7727906107902527
P23_02,17,1088,1151,remove-from piece:onion,remove-off peel,<background>,False,False,0.0009328644373454154
P05_04,334,21376,21439,throw bag:tea,take sugar,<background>,False,False,0.0005588987260125577
P22_16,745,47680,47743,move cob:corn,move cob:corn,<background>,True,False,0.35708439350128174
P14_01,69,4416,4479,take steak,take steak,take steak,True,True,0.8415985107421875
P15_10,102,6528,6591,close bottle:sauce,pour-in sauce,pour-in sauce,False,True,0.5512978434562683
P06_09,311,19904,19967,open cupboard,put-in garlic,put-in garlic,False,True,0.9449071884155273
P22_08,12,768,831,<background>,put-down peach,<background>,False,False,0.00028836409910582006
P02_09,1457,93248,93311,break meat,break meat,break meat,True,True,0.9437830448150635
P15_04,219,14016,14079,<background>,pick-up potato,<background>,False,False,0.050103116780519485
P08_18,185,11840,11903,<background>,get garlic,<background>,False,False,0.19520974159240723
P05_08,168,10752,10815,pour-in salt,pour-in salt,<background>,True,False,0.4618728756904602
P02_02,78,4992,5055,wash mug,mix water,<background>,False,False,0.0002480327966623008
P22_07,511,32704,32767,<background>,cut courgette,<background>,False,False,0.023105166852474213
P06_07,510,32640,32703,<background>,sprinkle onion,sprinkle onion,False,True,0.5647103786468506
P13_08,821,52544,52607,cut bacon,cut bacon,cut bacon,True,True,0.9997466206550598
P08_05,1222,78208,78271,spoon carrot,spoon carrot,spoon carrot,True,True,0.9942250847816467
P01_09,1559,99776,99839,place-onto aubergine,place-onto aubergine,place-onto aubergine,True,True,0.9096177816390991
P11_04,57,3648,3711,sharpen tap,apply water,<background>,False,False,0.0002752011932898313
P12_04,552,35328,35391,<background>,distribute cheese,<background>,False,False,0.0011061945697292686
P02_09,430,27520,27583,pick-up mixture,pick-up mixture,pick-up mixture,True,True,0.8450058698654175
P10_03,1302,83328,83391,<background>,mix-with water,<background>,False,False,0.0009423542651347816
P01_09,363,23232,23295,knead dough,knead dough,knead dough,True,True,0.9992297887802124
P26_03,132,8448,8511,<background>,put-in water,<background>,False,False,4.5319018681766465e-05
P20_01,1077,68928,68991,<background>,flip meat,<background>,False,False,0.2101127952337265
P11_05,85,5440,5503,rinse courgette,rinse courgette,rinse courgette,True,True,0.9727638959884644
P01_18,2785,178240,178303,pat rice,pat rice,pat rice,True,True,0.9147143959999084
P06_10,148,9472,9535,<background>,chop carrot,<background>,False,False,0.2546786367893219
P08_05,908,58112,58175,open lid,open yoghurt,<background>,False,False,0.036337222903966904
P30_09,258,16512,16575,rinse bowl,clean lime,<background>,False,False,1.3223694622865878e-05
P31_12,84,5376,5439,<background>,wash salad,<background>,False,False,4.903338412987068e-05
P20_01,3,192,255,turn-on tap,rinse meat,<background>,False,False,0.00012238399358466268
P31_10,334,21376,21439,spread-on honey,spread-on honey,spread-on honey,True,True,0.9997586607933044
P20_04,1357,86848,86911,<background>,stir meat,<background>,False,False,0.001580471871420741
P06_01,27,1728,1791,open cereal,open cereal,open cereal,True,True,0.9370314478874207
P22_17,416,26624,26687,lather knife,wash leek,<background>,False,False,8.647430718156102e-07
P11_05,564,36096,36159,remove olive,remove olive,remove olive,True,True,0.5782566070556641
P22_10,120,7680,7743,lather glass,wash aubergine,<background>,False,False,1.3725243661610875e-06
P24_03,116,7424,7487,lather glass,put-in berry,<background>,False,False,1.8677663319977e-05
P02_14,8,512,575,pick-up tray,put-into pizza,<background>,False,False,0.0002569466596469283
P01_11,9,576,639,take pizza,take pizza,take pizza,True,True,0.993474543094635
P08_01,231,14784,14847,scoop avocado,scoop avocado,<background>,True,False,0.49238306283950806
P11_05,364,23296,23359,chop onion,chop onion,chop onion,True,True,0.6861926913261414
P20_04,122,7808,7871,open bag,inspect meat,<background>,False,False,0.037593066692352295
P08_17,53,3392,3455,close lid,get yoghurt,<background>,False,False,0.0834166631102562
P11_10,11,704,767,<background>,put-in pizza,<background>,False,False,5.170829899725504e-05
P22_14,315,20160,20223,rinse colander,rinse peach,<background>,False,False,3.4153666206293565e-07
P01_01,896,57344,57407,put-into rice,put-down pepper,<background>,True,False,0.004453898873180151
P06_03,328,20992,21055,mix ingredient,knead dough,<background>,False,False,3.528460729285143e-05
P25_09,535,34240,34303,<background>,get-out chicken,<background>,False,False,5.58436950086616e-05
P22_07,201,12864,12927,put-down knife,cut onion,cut onion,False,True,0.6848130822181702
P08_01,368,23552,23615,place-on cheese,place-on cheese,place-on cheese,True,True,0.9874579310417175
P01_18,2246,143744,143807,put-down saucepan,remove pasta,<background>,False,False,1.7807449694373645e-05
P02_12,975,62400,62463,<background>,pour-on oil,pour-on oil,False,True,0.7202738523483276
P25_02,166,10624,10687,wash spoon,pour-out water,<background>,False,False,0.000250834011239931
P31_01,319,20416,20479,<background>,take water,<background>,False,False,0.0007863243226893246
P01_11,137,8768,8831,rinse cutter:pizza,wash carrot,<background>,False,False,0.0006019460852257907
P03_24,414,26496,26559,<background>,stir potato,<background>,False,False,0.11216100305318832
P22_16,99,6336,6399,look-for mixture,look-for mixture,look-for mixture,True,True,0.6255330443382263
P24_08,692,44288,44351,pick-up mozzarella,pick-up mozzarella,pick-up mozzarella,True,True,0.7173432111740112
P01_06,389,24896,24959,wipe cooker,move sausage,<background>,False,False,5.2366405725479126e-05
P25_05,506,32384,32447,turn sausage,turn sausage,turn sausage,True,True,0.9911512732505798
P11_05,902,57728,57791,chop cheese,chop cheese,chop cheese,True,True,0.9972487092018127
P08_14,26,1664,1727,<background>,place milk,<background>,False,False,0.0009662013617344201
P06_03,12,768,831,take bag:plastic,check potato,<background>,False,False,3.0720966606168076e-05
P08_10,73,4672,4735,turn-on tap,turn water,<background>,False,False,4.167261431575753e-05
P30_10,576,36864,36927,open fridge,put-in rice,<background>,False,False,0.0006798350950703025
P01_09,8,512,575,open bag,take flower,<background>,False,False,0.0344218872487545
P24_02,681,43584,43647,put-on water,put-on water,put-on water,True,True,0.6661235094070435
P17_03,394,25216,25279,<background>,add sauce,<background>,False,False,0.0002887983282562345
P27_02,69,4416,4479,wash saucepan,put-into pasta,<background>,False,False,1.0708788522606483e-07
P13_08,290,18560,18623,chop onion,chop onion,chop onion,True,True,0.7858432531356812
P07_08,12,768,831,<background>,wait-for risotto,<background>,False,False,9.071412932826206e-06
P12_06,58,3712,3775,<background>,put powder:dishing,<background>,False,False,0.0003341696283314377
P08_15,373,23872,23935,get curry,get curry,get curry,True,True,0.970449686050415
P31_08,741,47424,47487,<background>,mix tuna,<background>,False,False,0.07813075184822083
P30_10,499,31936,31999,rinse plate,rinse tomato,<background>,False,False,1.5611822163918987e-06
P19_04,382,24448,24511,<background>,put-into water,<background>,False,False,0.030631324276328087
P01_02,77,4928,4991,take colander,wash mushroom,<background>,False,False,2.2869193117003306e-07
P30_10,347,22208,22271,<background>,remove water,<background>,False,False,5.087793510938354e-07
P24_02,473,30272,30335,<background>,compress-in meat,<background>,False,False,0.12259601056575775
P15_02,195,12480,12543,throw trash,put-on fish,<background>,False,False,0.00025029078824445605
P12_02,201,12864,12927,open package:meat,divide meat:minced,<background>,False,False,0.006606477312743664
P30_04,13,832,895,clean washing,remove-from water,<background>,False,False,2.4323855996044585e-06
P11_12,21,1344,1407,scrub plate,rinse courgette,<background>,False,False,0.0005009972956031561
P07_10,191,12224,12287,<background>,put-in rice,<background>,False,False,0.0184723362326622
P13_08,1197,76608,76671,stir onion,stir onion,stir onion,True,True,0.6631901264190674
P01_11,413,26432,26495,put-onto bin,take skin:banana,<background>,False,False,0.0015995291760191321
P11_13,38,2432,2495,put-on lid,put-in milk,<background>,False,False,0.2396477907896042
P30_04,338,21632,21695,dry mug,take coffee,<background>,False,False,3.604978337534703e-05
P01_18,258,16512,16575,peel squash,peel squash,peel squash,True,True,0.9998010993003845
P28_25,349,22336,22399,put-in sauce,put-in sauce,put-in sauce,True,True,0.9984390139579773
P20_04,1303,83392,83455,<background>,stir meat,<background>,False,False,0.002499772235751152
P18_05,409,26176,26239,<background>,put-in water,<background>,False,False,0.0001773769035935402
P29_01,166,10624,10687,<background>,chop onion,<background>,False,False,0.026026947423815727
P25_04,10,640,703,<background>,put-in water,<background>,False,False,0.00032348831882700324
P01_09,1930,123520,123583,put-into olive,take aubergine,<background>,True,False,0.1664503514766693
P28_02,381,24384,24447,wash pan,remove-from water,<background>,False,False,0.00011824630200862885
P27_07,893,57152,57215,<background>,prepare coffee,<background>,False,False,5.165467882761732e-05
P01_01,118,7552,7615,turn-on hob,cut courgette,<background>,False,False,0.027332764118909836
P08_21,383,24512,24575,pour cinnamon,mix-in mixture,<background>,False,False,0.01551102101802826
P01_05,945,60480,60543,<background>,turn sausage,<background>,False,False,0.019904330372810364
P04_30,131,8384,8447,open salad:cucumber,open salad:cucumber,<background>,True,False,0.15540172159671783
P24_09,68,4352,4415,<background>,take cheese,<background>,False,False,0.283731609582901
P08_21,1000,64000,64063,put-in blueberry,put-in blueberry,put-in blueberry,True,True,0.7770088911056519
P05_06,125,8000,8063,<background>,pour-into water,<background>,False,False,2.7178588425158523e-05
P22_16,43,2752,2815,tighten moka,pick-up coffee,<background>,False,False,9.084215707844123e-05
P20_04,305,19520,19583,rip-off skin,inspect meat,<background>,False,False,0.17088079452514648
P08_23,687,43968,44031,<background>,finish onion:cut:spring,<background>,False,False,0.4393845200538635
P13_08,458,29312,29375,<background>,chop onion,<background>,False,False,0.001441873493604362
P09_05,130,8320,8383,<background>,cook omelette,<background>,False,False,0.006169884465634823
P22_04,50,3200,3263,open drawer,put-down water,<background>,False,False,5.676650835084729e-05
P23_02,1292,82688,82751,turn-on tap,put-into jeera,<background>,False,False,0.0003387339529581368
P31_12,168,10752,10815,wash sink,drain oil,<background>,False,False,0.00044850088306702673
P15_13,283,18112,18175,clean pan,pour water,<background>,False,False,1.0640257642080542e-05
P01_17,293,18752,18815,pour-into lettuce,pour-into lettuce,pour-into lettuce,True,True,0.9940138459205627
P27_01,128,8192,8255,<background>,pick-up cream,<background>,False,False,1.935646196216112e-06
P02_07,68,4352,4415,close mayonnaise,put-into mayonnaise,put-into mayonnaise,True,True,0.6878702640533447
P10_01,271,17344,17407,<background>,wash water:tap,<background>,False,False,0.00615586806088686
P27_02,101,6464,6527,wash pan,put-down peach,<background>,False,False,2.0025630874442868e-05
P30_09,12,768,831,<background>,put water,<background>,False,False,0.00023847827105782926
P25_09,34,2176,2239,<background>,pick-up lettuce,<background>,False,False,0.1943817138671875
P12_01,87,5568,5631,slice cucumber,slice cucumber,slice cucumber,True,True,0.9940766096115112
P23_04,1802,115328,115391,mix-in curry,mix-in curry,mix-in curry,True,True,0.999535083770752
P22_01,505,32320,32383,peel peach,peel peach,peel peach,True,True,0.9042798280715942
P02_09,230,14720,14783,wait-for kettle,empty water,<background>,False,False,7.801099854987115e-06
P12_07,131,8384,8447,put-in plate,put powder:dishing,<background>,False,False,8.209527004510164e-05
P28_08,100,6400,6463,<background>,wash aubergine,<background>,False,False,0.0003164323861710727
P32_04,320,20480,20543,<background>,open water:tap,<background>,False,False,6.840356218162924e-05
P17_04,585,37440,37503,stir noodle,stir noodle,stir noodle,True,True,0.9335060119628906
P07_03,118,7552,7615,<background>,drain berry,<background>,False,False,0.004299588035792112
P23_05,897,57408,57471,<background>,take onion,<background>,False,False,0.0001554313930682838
P31_05,151,9664,9727,mix honey,mix honey,mix honey,True,True,0.9748809933662415
P11_14,5,320,383,rinse spoon,empty milk,<background>,False,False,0.004229196812957525
P20_06,212,13568,13631,pick-up ham,put-down sauce,<background>,True,False,0.004839614033699036
P08_06,157,10048,10111,<background>,place potato,<background>,False,False,5.841508027515374e-05
P03_04,95,6080,6143,<background>,put paste:garlic,<background>,False,False,0.00016667743329890072
P01_17,754,48256,48319,open fridge,put-down mushroom,<background>,False,False,0.007147863507270813
P16_01,344,22016,22079,put-on fish,put-on fish,put-on fish,True,True,0.9761885404586792
P23_05,386,24704,24767,<background>,take garlic,<background>,False,False,0.009435818530619144
P07_14,191,12224,12287,rinse spoon,rinse chicken,<background>,False,False,0.000840035208966583
P10_02,125,8000,8063,switch-on oven,remove-from water,<background>,False,False,2.104180930473376e-05
P01_11,270,17280,17343,rinse tray,take mushroom,<background>,False,False,3.058576839976013e-05
P23_02,994,63616,63679,<background>,put-into egg,<background>,False,False,0.11673068255186081
P07_02,14,896,959,wash dish,pour-on berry,<background>,False,False,0.0007704473682679236
P22_17,544,34816,34879,wash bag,pick-up meat,<background>,False,False,5.454764323076233e-05
P12_04,570,36480,36543,<background>,take cheese,<background>,False,False,0.000664390274323523
P22_16,1042,66688,66751,pick-up tomato,pick-up tomato,<background>,True,False,0.48955604434013367
P06_07,270,17280,17343,spread-on flour,spread flour,spread flour,True,True,0.982348620891571
P12_02,1385,88640,88703,stir food,blend meat:minced,<background>,False,False,6.197716720635071e-05
P01_18,151,9664,9727,cut squash,cut squash,cut squash,True,True,0.9951562881469727
P08_18,466,29824,29887,get trash,wait-for oil,<background>,False,False,0.0003147024835925549
P21_04,123,7872,7935,stuff-with tortilla,stuff-with tortilla,stuff-with tortilla,True,True,0.999782145023346
P08_17,233,14912,14975,mix-in egg,mix-in egg,mix-in egg,True,True,0.9965839385986328
P13_04,23,1472,1535,put-in milk,put-in milk,<background>,True,False,0.23428985476493835
