video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P31_12,192,12288,12351,<background>,pick-up water,<background>,False,False,0.0026744415517896414
P32_05,317,20288,20351,put-down spoon,stir pasta,stir pasta,False,True,0.9708890914916992
P11_09,199,12736,12799,<background>,chop leek,<background>,False,False,0.0016879403265193105
P24_09,722,46208,46271,move-to potato,move-to potato,move-to potato,True,True,0.998408854007721
P25_10,343,21952,22015,<background>,turn chicken,turn chicken,False,True,0.6153411865234375
P26_31,70,4480,4543,<background>,pour-in water,<background>,False,False,3.8929254515096545e-05
P27_05,248,15872,15935,take fork:wash,put-down peach,<background>,False,False,4.098605495528318e-05
P08_21,682,43648,43711,mix-with nut,mix-with nut,mix-with nut,True,True,0.7115282416343689
P24_09,124,7936,7999,take potato,take potato,take potato,True,True,0.9959540367126465
P22_10,195,12480,12543,rinse glass,put-in water,<background>,False,False,1.836862793425098e-05
P15_06,393,25152,25215,<background>,make-into cabbage,<background>,False,False,0.0030018878169357777
P08_09,502,32128,32191,arrange avocado,arrange avocado,arrange avocado,True,True,0.9893267154693604
P22_05,614,39296,39359,cut peach,cut peach,cut peach,True,True,0.9691360592842102
P29_01,139,8896,8959,fetch onion,fetch onion,fetch onion,True,True,0.7663832902908325
P29_01,783,50112,50175,stir content:pan,throw chilli,<background>,False,False,0.18867026269435883
P03_09,30,1920,1983,put squash,grab squash,<background>,True,False,0.040080517530441284
P08_23,1349,86336,86399,move pepper:bell,move pepper:bell,move pepper:bell,True,True,0.901649534702301
P31_13,378,24192,24255,mix salad,mix salad,mix salad,True,True,0.9999586343765259
P02_10,11,704,767,stir meat,stir meat,stir meat,True,True,0.7354736328125
P08_18,437,27968,28031,close bag:plastic:trash,get bread,<background>,False,False,0.00035924583789892495
P26_21,203,12992,13055,mix onion,mix onion,mix onion,True,True,0.9993513226509094
P24_03,26,1664,1727,<background>,put water,<background>,False,False,3.10506766254548e-05
P10_03,650,41600,41663,cut-into pepper:chilli,cut-into pepper:chilli,cut-into pepper:chilli,True,True,0.9402968287467957
P24_02,442,28288,28351,<background>,check-on meat,<background>,False,False,0.0092621436342597
P22_03,160,10240,10303,rinse teaspoon,rinse peach,<background>,False,False,5.007366894460574e-07
P05_07,414,26496,26559,stir-in salad,stir-in salad,stir-in salad,True,True,0.9808823466300964
P25_07,94,6016,6079,pick-up jar,take salt,<background>,False,False,0.04891305789351463
P23_02,202,12928,12991,cut-into onion,cut-into onion,cut-into onion,True,True,0.9996263980865479
P28_11,40,2560,2623,take-out sausage,take-out sausage,take-out sausage,True,True,0.5123994946479797
P01_09,1209,77376,77439,dry hand,pour-into aubergine,<background>,False,False,0.0002133408997906372
P18_10,19,1216,1279,take plate,close oil,<background>,False,False,0.0012178198667243123
P21_01,28,1792,1855,take dish,place-on tomato,<background>,False,False,0.0023482521064579487
P22_07,960,61440,61503,put-down knife:mincing,rinse courgette,<background>,False,False,4.4231939000383136e-07
P20_04,1166,74624,74687,stir meat,stir meat,stir meat,True,True,0.6734330654144287
P29_03,1306,83584,83647,put spatula,check water,<background>,False,False,1.255084225704195e-05
P01_14,1247,79808,79871,fold bag:mozzarella,take pasta,<background>,False,False,0.023644408211112022
P31_10,183,11712,11775,clean knife,spread-on honey,<background>,False,False,0.1099739596247673
P01_18,770,49280,49343,slice mushroom,slice mushroom,slice mushroom,True,True,0.9958266615867615
P22_17,967,61888,61951,put-down glass,pour water,<background>,False,False,0.000209934136364609
P28_02,89,5696,5759,wash knife,put-in onion:spring,<background>,False,False,5.433233582152752e-06
P01_09,123,7872,7935,move bowl,take flour,<background>,False,False,0.07269396632909775
P10_03,182,11648,11711,cut knife,cut onion,<background>,False,False,3.6131801607552916e-05
P05_07,662,42368,42431,<background>,put-in nesquik,<background>,False,False,5.6648939789738506e-05
P15_09,73,4672,4735,peel potato,peel potato,peel potato,True,True,0.9998238682746887
P07_07,227,14528,14591,<background>,prepare coffee,<background>,False,False,0.0005884250858798623
P07_06,108,6912,6975,<background>,wash berry,<background>,False,False,8.860811249178369e-06
P11_04,44,2816,2879,shake-off whetstone,apply water,<background>,False,False,0.012234554626047611
P25_07,202,12928,12991,<background>,put water,<background>,False,False,2.494255113560939e-07
P31_07,63,4032,4095,wash cup,put-in water,<background>,False,False,2.694233444344718e-06
P26_17,51,3264,3327,<background>,open pesto,<background>,False,False,0.07516267895698547
P22_14,622,39808,39871,pick-up maker:coffee,pour coffee,<background>,False,False,0.0853533148765564
P01_05,399,25536,25599,put-down board:cutting,pour-into potato,pour-into potato,False,True,0.7772072553634644
P05_02,119,7616,7679,<background>,wait-for coffee,<background>,False,False,1.8092092091137602e-07
P30_05,2840,181760,181823,fill box:carrot,empty water,<background>,False,False,0.08252126723527908
P16_01,620,39680,39743,<background>,pick-up noodle,<background>,False,False,0.0006876460392959416
P08_18,459,29376,29439,place bag:new,get tortilla,<background>,False,False,5.43294008821249e-05
P11_05,995,63680,63743,rinse guard,rinse courgette,<background>,False,False,3.1818099159863777e-06
P24_09,1296,82944,83007,<background>,move frittata,<background>,False,False,0.019527848809957504
P29_01,1204,77056,77119,<background>,pour-in onion,<background>,False,False,0.003649239894002676
P28_09,303,19392,19455,peel onion:spring,peel onion:spring,peel onion:spring,True,True,0.9971023201942444
P28_02,55,3520,3583,<background>,put-down onion:spring,<background>,False,False,3.477653444861062e-05
P04_24,335,21440,21503,<background>,pick-up beef,<background>,False,False,0.09670513868331909
P08_05,1031,65984,66047,move moka,shake-off water,<background>,False,False,0.0029843412339687347
P25_05,88,5632,5695,dry pot,put bread,<background>,False,False,1.4025549717189278e-05
P09_05,239,15296,15359,<background>,take bread,<background>,False,False,0.0011850913288071752
P23_02,1168,74752,74815,mix-in curry,mix-in curry,mix-in curry,True,True,0.9926725029945374
P22_10,658,42112,42175,wash glass,rinse peach,<background>,False,False,0.00025495197041891515
P08_26,100,6400,6463,place chopstick,put-in carrot,<background>,False,False,5.420182333182311e-06
P23_04,2049,131136,131199,mix-in curry,mix-in curry,mix-in curry,True,True,0.999599039554596
P23_05,410,26240,26303,put-into jeera,put-into jeera,put-into jeera,True,True,0.9183791875839233
P01_14,1109,70976,71039,<background>,sprinkle mozzarella,sprinkle mozzarella,False,True,0.6354886889457703
P07_01,89,5696,5759,<background>,add water,<background>,False,False,0.0020419233478605747
P08_05,131,8384,8447,put-on bag:kitchen,put-in bread,<background>,False,False,0.13161709904670715
P02_09,272,17408,17471,<background>,mix-into mixture,mix-into mixture,False,True,0.9009715914726257
P29_03,413,26432,26495,put-into scissors,put-down coffee,<background>,False,False,0.00012982542102690786
P26_36,4,256,319,turn-on heat,pick-up sausage,<background>,False,False,0.0010073469020426273
P10_02,598,38272,38335,<background>,move egg,<background>,False,False,0.08401535451412201
P20_06,8,512,575,turn-on tap,put-in water,<background>,False,False,5.649625563819427e-06
P01_09,499,31936,31999,knead dough,knead dough,knead dough,True,True,0.997782289981842
P01_09,2313,148032,148095,flatten dough,flatten dough,flatten dough,True,True,0.9602342247962952
P27_04,209,13376,13439,<background>,put-in water,<background>,False,False,3.0526982186529494e-07
P23_02,1102,70528,70591,<background>,break egg,<background>,False,False,0.3760485053062439
P06_09,373,23872,23935,scrape-into pepper,scrape-into pepper,scrape-into pepper,True,True,0.9756205677986145
P23_04,1950,124800,124863,wash sink,add water,<background>,False,False,6.103110194999317e-07
P13_01,219,14016,14079,wash dish,put-in water,<background>,False,False,1.0681081903385348e-06
P07_07,267,17088,17151,<background>,insert-in coffee,<background>,False,False,0.0014591884100809693
P09_02,302,19328,19391,<background>,turn omelette,<background>,False,False,0.004729855339974165
P18_11,313,20032,20095,take fork,stir salad,<background>,False,False,0.0030963760800659657
P09_02,175,11200,11263,take board:chopping,take vegetable,take vegetable,False,True,0.6152185797691345
P08_17,68,4352,4415,skin garlic,skin garlic,skin garlic,True,True,0.9988238215446472
P07_03,114,7296,7359,drain berry,drain berry,drain berry,True,True,0.9948544502258301
P03_20,58,3712,3775,scoop food,spoon rice,<background>,False,False,0.0016756607219576836
P22_07,1179,75456,75519,stir pasta,stir pasta,stir pasta,True,True,0.6434065699577332
P22_04,351,22464,22527,wash sponge,rinse peach,<background>,False,False,6.254874278965872e-06
P18_06,177,11328,11391,dry cup,unscrew sauce:jarred,<background>,False,False,0.0006430516368709505
P11_05,1690,108160,108223,put-on pan,wait-for oil,<background>,False,False,0.0004098311183042824
P29_03,1739,111296,111359,scour pan,swirl-in water,<background>,False,False,1.8096654457622208e-05
P22_03,740,47360,47423,throw leftover,throw peel,<background>,False,False,0.00010841758921742439
P01_17,65,4160,4223,put-in mushroom,put-in mushroom,put-in mushroom,True,True,0.6951348781585693
P25_02,117,7488,7551,<background>,put water,<background>,False,False,2.180488627345767e-05
P11_18,24,1536,1599,pour cereal,pour cereal,pour cereal,True,True,0.9808661937713623
P26_02,288,18432,18495,<background>,turn breast:chicken,<background>,False,False,0.20531979203224182
P08_21,832,53248,53311,get oil:coconut,get oil:coconut,get oil:coconut,True,True,0.968481183052063
P29_06,101,6464,6527,put-down spatula,put-down chip,<background>,False,False,0.029797062277793884
P30_03,460,29440,29503,empty v60,take bread,<background>,False,False,0.00046818103874102235
P23_05,743,47552,47615,put-onto chilli,put-onto chilli,put-onto chilli,True,True,0.9381191730499268
P22_14,80,5120,5183,shake filter,put coffee,<background>,False,False,0.2356027215719223
P01_15,570,36480,36543,rinse board:cutting,remove pasta,<background>,False,False,7.922405416138645e-07
P25_09,603,38592,38655,clean colander,rinse lettuce,<background>,False,False,1.0638897407488912e-07
P11_17,169,10816,10879,scoop vegetable,scoop vegetable,scoop vegetable,True,True,0.9948187470436096
P01_18,1057,67648,67711,<background>,pour-into water,pour-into water,False,True,0.6754534840583801
P22_16,150,9600,9663,pick-up spoon,move cob:corn,<background>,False,False,0.005400180816650391
P13_08,606,38784,38847,wash scissors,cut cucumber,<background>,False,False,2.167609636671841e-06
P10_03,252,16128,16191,peel-off leaf,peel-off leaf,peel-off leaf,True,True,0.9888309836387634
P08_16,141,9024,9087,place-in sink,squeeze curry,<background>,False,False,0.09579078108072281
P11_10,16,1024,1087,set timer,put-in onion,<background>,False,False,1.175868783320766e-05
P25_05,552,35328,35391,<background>,throw water,<background>,False,False,0.00021257619664538652
P10_03,1245,79680,79743,mix-with powder,mix-with powder,mix-with powder,True,True,0.9727286100387573
P30_07,108,6912,6975,fold filter,remove-from water,<background>,False,False,6.872471567476168e-05
P23_04,1594,102016,102079,<background>,put-into masala,<background>,False,False,0.007448683027178049
P23_04,182,11648,11711,take-out ginger,remove-from garlic,<background>,False,False,1.3187836600536684e-07
P22_10,471,30144,30207,rinse plate,increase water,<background>,False,False,2.575202984189673e-08
P12_03,424,27136,27199,open cheese,open cheese,open cheese,True,True,0.9735057950019836
P15_09,85,5440,5503,pick-up knife,cut potato,cut potato,False,True,0.9203447103500366
P26_35,51,3264,3327,close lid,pick-up salt,<background>,False,False,8.176214760169387e-05
P18_03,302,19328,19391,open cupboard,put-in oregano,<background>,False,False,0.013835149817168713
P03_11,4,256,319,grab tongs,remove pancake,<background>,False,False,2.463516648276709e-05
P03_09,40,2560,2623,<background>,pour water,<background>,False,False,0.014803227968513966
P31_08,530,33920,33983,put tuna,put tuna,put tuna,True,True,0.9996733665466309
P13_08,337,21568,21631,<background>,chop onion,<background>,False,False,0.008712450973689556
P12_03,363,23232,23295,wash board:cutting,put-in water,<background>,False,False,0.0012333280174061656
P10_01,5,320,383,<background>,throw-in cheese,<background>,False,False,0.002002097200602293
P21_01,312,19968,20031,close pack:tortilla,stuff-with tortilla,<background>,False,False,0.0009027601918205619
P22_07,127,8128,8191,<background>,put-down bread,<background>,False,False,0.0030602645128965378
P05_08,1174,75136,75199,<background>,check water,<background>,False,False,1.7735170558808022e-06
P22_01,158,10112,10175,put-down lid,shake courgette,<background>,False,False,2.0468396542128175e-05
P04_30,98,6272,6335,turn-off hob,pick patty:tuna,<background>,False,False,0.004062936641275883
P30_05,1028,65792,65855,move piece:lime,cut lime,<background>,False,False,0.001448658760637045
P11_18,21,1344,1407,<background>,pour cereal,pour cereal,False,True,0.8553686738014221
P05_02,117,7488,7551,close cupboard,take-from bread,<background>,False,False,0.00027114557451568544
P01_09,1885,120640,120703,take aubergine,take aubergine,take aubergine,True,True,0.5940128564834595
P11_15,391,25024,25087,<background>,put onion,<background>,False,False,9.781168955669273e-06
P01_17,23,1472,1535,<background>,put-down cereal,<background>,False,False,1.617246016394347e-05
P18_11,135,8640,8703,wash cup,wash cucumber,<background>,False,False,7.043048299237853e-06
P26_03,39,2496,2559,rinse dish,put-in water,<background>,False,False,3.2578514037595596e-06
P08_05,755,48320,48383,get bowl,get tortilla,<background>,False,False,0.01265485305339098
P25_05,291,18624,18687,open cupboard,put lettuce,<background>,False,False,0.0001077017659554258
P28_11,302,19328,19391,turn sausage,turn sausage,turn sausage,True,True,0.9513435959815979
P05_01,260,16640,16703,<background>,wait-for coffee,<background>,False,False,5.4017705224396195e-06
P31_08,748,47872,47935,put-on wrap:plastic,dry ham,<background>,False,False,0.0189011599868536
P15_13,427,27328,27391,rinse bowl,peel onion,<background>,False,False,0.00748446537181735
P01_09,2134,136576,136639,spread onion,spread onion,spread onion,True,True,0.9850882887840271
P32_06,46,2944,3007,<background>,pick-up rusk,<background>,False,False,0.02051106095314026
P25_05,780,49920,49983,open door,pick-up sausage,<background>,False,False,0.00347444461658597
P10_03,741,47424,47487,cut-into curd:bean,cut-into curd:bean,cut-into curd:bean,True,True,0.9999489784240723
P32_01,180,11520,11583,stir sauce,stir sauce,stir sauce,True,True,0.9945666790008545
P02_03,807,51648,51711,<background>,put-into garlic,put-into garlic,False,True,0.6349644660949707
P22_03,164,10496,10559,rinse glass,rinse peach,<background>,False,False,7.715744141023606e-05
P30_04,272,17408,17471,dry mug,put-in rice,<background>,False,False,0.00043730897596105933
P01_01,635,40640,40703,<background>,stir onion,<background>,False,False,0.0016256767557933927
P01_14,1075,68800,68863,stir pasta,stir pasta,stir pasta,True,True,0.7355771064758301
P12_02,772,49408,49471,chop parsley,chop parsley,chop parsley,True,True,0.9996447563171387
P01_14,123,7872,7935,put-down bowl,take mozzarella,<background>,False,False,0.11786691844463348
P29_01,305,19520,19583,put-on pepper,put-on pepper,put-on pepper,True,True,0.982840895652771
P08_20,88,5632,5695,scoop kiwi,scoop kiwi,scoop kiwi,True,True,0.988342821598053
P12_02,68,4352,4415,take meat:minced,take butter,take butter,True,True,0.9995477795600891
P23_05,770,49280,49343,<background>,mix curry,mix curry,False,True,0.6007228493690491
P13_09,194,12416,12479,<background>,put-in water,<background>,False,False,6.77254211041145e-05
P31_01,353,22592,22655,put film:cling,squeeze lemon,<background>,False,False,0.2090223729610443
P22_09,3,192,255,rinse hand,extract coffee,<background>,False,False,3.878166808135575e-06
P25_03,142,9088,9151,<background>,check coffee,<background>,False,False,2.3494500567267096e-07
P30_05,989,63296,63359,stir food,stir coconut,<background>,False,False,0.00256781792268157
P25_06,152,9728,9791,pour tomato,pour tomato,pour tomato,True,True,0.9634341597557068
P01_05,213,13632,13695,peel potato,peel potato,peel potato,True,True,0.9979483485221863
P01_09,1059,67776,67839,put-into onion,put-into onion,<background>,True,False,0.1576453447341919
P21_01,639,40896,40959,<background>,take-from bread,<background>,False,False,9.398372640134767e-05
P29_05,1066,68224,68287,collect potato,collect potato,<background>,True,False,0.46023866534233093
P29_01,846,54144,54207,<background>,pour-into raisin,<background>,False,False,0.015574023127555847
P15_09,18,1152,1215,<background>,pour-in water,<background>,False,False,2.1611616830341518e-05
P03_03,62,3968,4031,pick-up plate,put-away coffee,<background>,False,False,0.00014804414240643382
P08_05,23,1472,1535,place plate,place potato,<background>,False,False,0.021334081888198853
P29_01,1186,75904,75967,<background>,pick-up oil,<background>,False,False,0.34497886896133423
P26_03,117,7488,7551,<background>,look-for mixture,<background>,False,False,0.00011316130985505879
P04_32,21,1344,1407,<background>,check rice,<background>,False,False,0.12103022634983063
P01_02,396,25344,25407,rinse rag,take pasta,<background>,False,False,3.0424955184571445e-05
P26_23,50,3200,3263,place salt,put-to salt,<background>,True,False,0.22971148788928986
P16_04,301,19264,19327,cut sausage,cut sausage,cut sausage,True,True,0.9981568455696106
P01_18,1980,126720,126783,<background>,pour stock,<background>,False,False,0.00010996712080668658
P15_06,252,16128,16191,pick-up tea,pick-up tea,<background>,True,False,0.2060072124004364
P28_02,173,11072,11135,rinse container:food,wash courgette,<background>,False,False,2.2418737444240833e-07
P24_09,788,50432,50495,<background>,move-in potato,<background>,False,False,0.03018421307206154
P08_04,100,6400,6463,<background>,get water,<background>,False,False,1.424743459210731e-06
P28_20,98,6272,6335,stir quorn,stir quorn,<background>,True,False,0.1737029105424881
P01_17,545,34880,34943,pour-into tomato,pour-into tomato,pour-into tomato,True,True,0.9980669617652893
P03_02,204,13056,13119,test water,pour water,<background>,True,False,4.657099452742841e-07
P24_09,411,26304,26367,beat egg,beat egg,beat egg,True,True,0.9996863603591919
P15_05,7,448,511,<background>,pick-up croissant,<background>,False,False,0.0622796006500721
P22_05,535,34240,34303,peel peach,peel peach,peel peach,True,True,0.9361615180969238
P01_17,157,10048,10111,take leaf:lettuce,wash leaf:lettuce,<background>,True,False,0.23622991144657135
P24_01,546,34944,35007,<background>,pour-out water,<background>,False,False,7.530378525189008e-07
P02_15,29,1856,1919,pick-up towel:paper,pick-up oil:olive,<background>,False,False,0.017628991976380348
P01_14,1214,77696,77759,take pasta,take pasta,take pasta,True,True,0.8168082237243652
P32_09,173,11072,11135,<background>,rinse leek,<background>,False,False,4.6859057079018385e-08
P29_01,580,37120,37183,throw packaging,pick-up onion,<background>,False,False,0.007641956675797701
P10_04,933,59712,59775,<background>,cut-into fish,<background>,False,False,0.010702963918447495
P11_05,719,46016,46079,stir onion,stir onion,stir onion,True,True,0.9935171604156494
P22_16,620,39680,39743,<background>,move carrot,<background>,False,False,0.0014462287072092295
P01_18,625,40000,40063,pour-into water,pour-into water,pour-into water,True,True,0.9991673231124878
P31_13,569,36416,36479,put-down ham,put-down ham,put-down ham,True,True,0.9925575256347656
P26_38,6,384,447,put lid,mix pasta,<background>,False,False,0.05229475721716881
P27_05,375,24000,24063,rinse pan:baking,put-down sugar,<background>,False,False,1.545843844041883e-07
P08_17,475,30400,30463,<background>,spoon meat,<background>,False,False,0.02402820624411106
P26_10,77,4928,4991,pick-up bread,put oil,put oil,True,True,0.88264000415802
P20_05,284,18176,18239,<background>,take rice,<background>,False,False,0.000925633532460779
P22_10,11,704,767,grab knife,put-on onion,<background>,False,False,0.0016592645552009344
P27_06,712,45568,45631,<background>,pick-up coffee,<background>,False,False,7.021360488579376e-07
P21_01,6,384,447,take-out cheese,take-out cheese,take-out cheese,True,True,0.5907452702522278
P31_07,110,7040,7103,wash knife,put-in water,<background>,False,False,2.0502468032645993e-05
P15_13,212,13568,13631,store pan,throw peel,<background>,False,False,6.436997500713915e-05
P26_04,86,5504,5567,put-on pasta,put-on pasta,put-on pasta,True,True,0.9907168745994568
P08_05,1004,64256,64319,place-in processor:food,put carrot,<background>,False,False,0.04878753423690796
P05_03,744,47616,47679,mix-with pesto,mix-with pesto,mix-with pesto,True,True,0.9998082518577576
P23_04,1710,109440,109503,mix curry,mix curry,mix curry,True,True,0.9997010231018066
P23_05,583,37312,37375,mix-with onion,mix-with onion,mix-with onion,True,True,0.7820767164230347
P12_03,390,24960,25023,<background>,slice mozzarella,<background>,False,False,0.001783639076165855
P08_20,138,8832,8895,scoop kiwi,scoop kiwi,scoop kiwi,True,True,0.9903005361557007
P04_31,761,48704,48767,clean sink,put water,<background>,False,False,8.723880455363542e-05
P22_17,586,37504,37567,empty glass,rinse lettuce,<background>,False,False,0.00010396033758297563
P28_09,160,10240,10303,peel avocado,peel avocado,peel avocado,True,True,0.975852906703949
P07_04,493,31552,31615,pour-in egg,pour-in egg,pour-in egg,True,True,0.9786419868469238
P08_05,509,32576,32639,<background>,taste corn,<background>,False,False,0.034293971955776215
P30_05,1718,109952,110015,<background>,take rice,<background>,False,False,0.00027379737002775073
P22_16,911,58304,58367,<background>,cut lettuce,cut lettuce,False,True,0.8182571530342102
P11_09,251,16064,16127,<background>,test pizza,<background>,False,False,0.0005733706639148295
P30_04,287,18368,18431,wash box,clean lime,<background>,False,False,5.9806028730235994e-05
P15_06,423,27072,27135,<background>,pick-up milk,<background>,False,False,9.106878860620782e-05
P22_05,1042,66688,66751,move rack:drying,rinse courgette,<background>,False,False,0.03126101940870285
P24_06,158,10112,10175,open door,pour water,<background>,False,False,0.00017122490680776536
P31_13,541,34624,34687,pick-up prosciutto,pick-up prosciutto,pick-up prosciutto,True,True,0.5503425002098083
P01_18,1451,92864,92927,put-down oil,put-down oil,put-down oil,True,True,0.9827556014060974
P29_05,832,53248,53311,wash bowl,pick-up onion,<background>,False,False,0.0010071482975035906
P23_04,2025,129600,129663,<background>,take masala,<background>,False,False,0.13675707578659058
P22_16,980,62720,62783,rinse tomato,rinse tomato,<background>,True,False,5.55431870452594e-06
P01_18,1177,75328,75391,put-into container,take mushroom,<background>,False,False,0.0002470960025675595
P29_05,1702,108928,108991,<background>,pick-up potato,<background>,False,False,0.0001757955178618431
P10_03,306,19584,19647,<background>,peel-off leaf,<background>,False,False,5.6425680668326095e-05
P10_04,1265,80960,81023,wash-with water,wash-with water,wash-with water,True,True,0.7364863753318787
P24_08,215,13760,13823,put-on pan,move onion,<background>,False,False,5.7758075854508206e-05
P13_08,1731,110784,110847,clean plate,put-in water,<background>,False,False,4.47546923965092e-08
P30_10,224,14336,14399,open microwave,put-in rice,<background>,False,False,4.42738200945314e-06
P15_02,640,40960,41023,<background>,stir onion,<background>,False,False,0.0004516684857662767
P22_07,1736,111104,111167,get holder:pot,pick-up pasta,<background>,False,False,0.00020226613560225815
P12_02,1500,96000,96063,stir food,divide meat:mince,<background>,False,False,4.708043093160086e-07
P22_13,219,14016,14079,put-down cloth,cover bread,<background>,False,False,0.0003321441763546318
P03_04,1338,85632,85695,stir food,stir onion,<background>,False,False,0.0008992258226498961
P01_18,2233,142912,142975,<background>,wait-for risotto,<background>,False,False,6.514712822536239e-07
P06_05,1168,74752,74815,<background>,chop onion,<background>,False,False,0.06461583077907562
P22_07,723,46272,46335,<background>,stir courgette,<background>,False,False,0.03582943230867386
P30_10,566,36224,36287,put-in spoon,put-in sauce:fish,<background>,False,False,0.00013352514361031353
P05_07,245,15680,15743,<background>,stir-in salad,<background>,False,False,0.015451920218765736
P11_15,337,21568,21631,mix water,mix water,mix water,True,True,0.5440647602081299
P10_01,30,1920,1983,wear apron,take bread,<background>,False,False,2.136488092219224e-06
P07_14,183,11712,11775,<background>,dispose-of coffee,<background>,False,False,0.01356801949441433
P15_08,292,18688,18751,store plate,pick-up tea,<background>,False,False,0.000129452339024283
P04_31,483,30912,30975,wash rice,wash rice,wash rice,True,True,0.9895231127738953
P31_09,200,12800,12863,wash spoon,wash salad,<background>,False,False,8.162861922755837e-05
P31_13,577,36928,36991,<background>,put-down bread,<background>,False,False,0.05281993746757507
P11_05,1025,65600,65663,<background>,put-down oil:chilli,<background>,False,False,0.016250211745500565
P01_18,591,37824,37887,chop squash,chop squash,chop squash,True,True,0.9984110593795776
P30_10,526,33664,33727,rinse mug,rinse potato,<background>,False,False,1.0965266916684868e-08
P15_02,46,2944,3007,<background>,pick-up tea,<background>,False,False,0.033124543726444244
P29_03,323,20672,20735,put pan:frying,take bread,<background>,False,False,1.450717172701843e-05
P31_11,128,8192,8255,<background>,stir coffee,stir coffee,False,True,0.5642205476760864
P24_09,1470,94080,94143,cut tomato,cut tomato,cut tomato,True,True,0.835545003414154
P23_04,2015,128960,129023,put-into masala,put-into masala,put-into masala,True,True,0.9134550094604492
P07_12,34,2176,2239,<background>,throw-in rice,<background>,False,False,0.007606931030750275
P31_01,89,5696,5759,cut bread,cut bread,cut bread,True,True,0.9648956656455994
P13_09,473,30272,30335,close package:sausage,put-in sausage,<background>,False,False,0.45303457975387573
P14_05,6,384,447,<background>,put squash,<background>,False,False,0.0036305682733654976
P27_06,172,11008,11071,<background>,pick-up onion,<background>,False,False,6.170381311676465e-06
P29_01,1031,65984,66047,stir mixture,stir mixture,stir mixture,True,True,0.8712126612663269
P01_03,79,5056,5119,<background>,take cereal,<background>,False,False,0.02361813373863697
P22_12,78,4992,5055,peel peach,peel peach,peel peach,True,True,0.9698514342308044
P11_05,1263,80832,80895,rinse hand,rinse courgette,<background>,False,False,0.0014861772069707513
P20_04,1870,119680,119743,wash plate,rinse meat,<background>,False,False,3.834587914752774e-05
P09_04,37,2368,2431,take oat,take oat,<background>,True,False,0.007341676391661167
P08_16,241,15424,15487,turn meat,turn meat,turn meat,True,True,0.9998272061347961
P01_17,840,53760,53823,wash grater,put-down cereal,<background>,False,False,5.339920789992902e-07
P30_05,2227,142528,142591,stir food,stir rice,<background>,False,False,0.0012734612682834268
P26_21,181,11584,11647,mix onion,mix onion,mix onion,True,True,0.9982483386993408
P19_01,474,30336,30399,heat oil,heat oil,heat oil,True,True,0.986965537071228
P08_17,282,18048,18111,<background>,put-in salad,<background>,False,False,1.2415903256624006e-06
P24_02,59,3776,3839,<background>,pick-up meat,<background>,False,False,0.03492099419236183
P08_26,83,5312,5375,place-in bowl:processor,put water:tap,<background>,False,False,8.341806278622244e-06
P30_08,329,21056,21119,wash v60,wash salad,<background>,False,False,8.080317570602347e-07
P29_03,1126,72064,72127,put-in spatula,swirl water,<background>,False,False,4.554139741230756e-05
P30_04,138,8832,8895,dry saucepan,put-in water,<background>,False,False,0.0007524675456807017
P01_11,409,26176,26239,close bag,throw peeling,<background>,False,False,0.00048075689119286835
P29_05,362,23168,23231,<background>,drink water,<background>,False,False,0.0010446237865835428
P26_21,142,9088,9151,<background>,put-in water,<background>,False,False,7.126349373720586e-05
P08_18,239,15296,15359,water sponge,pour-out water,<background>,False,False,2.4630767256894615e-06
P03_02,31,1984,2047,<background>,pick-up bread,<background>,False,False,0.0020521865226328373
P09_02,98,6272,6335,<background>,put-on oil,<background>,False,False,0.12353342771530151
P02_09,1261,80704,80767,<background>,stir onion,stir onion,False,True,0.7488791942596436
P22_11,78,4992,5055,put-down plate,pour water,<background>,False,False,5.841179518029094e-05
P16_04,472,30208,30271,put-into food,put-into fish,<background>,False,False,7.779621955705807e-05
P28_03,385,24640,24703,open drawer,take potato,<background>,False,False,0.0437694676220417
P24_09,1162,74368,74431,cut-into lettuce,cut-into lettuce,cut-into lettuce,True,True,0.8097776174545288
P06_09,1091,69824,69887,stir pan,put-in pizza,<background>,False,False,2.877667384382221e-06
P29_04,72,4608,4671,<background>,place coffee,<background>,False,False,7.53589165469748e-06
P02_03,390,24960,25023,chop slice:onion,chop onion,<background>,False,False,0.00305454945191741
P29_03,1861,119104,119167,scour wok,shake-off courgette,<background>,False,False,0.0011524497531354427
P08_20,125,8000,8063,<background>,cut kiwi,<background>,False,False,0.02140938676893711
P17_02,335,21440,21503,add sauce,add sauce,add sauce,True,True,0.9445746541023254
P08_21,378,24192,24255,pour cinnamon,pour-in flour:more,<background>,False,False,0.002744529861956835
P07_04,694,44416,44479,<background>,put squash,<background>,False,False,0.0005187092465348542
P24_04,115,7360,7423,dry hand,grab bread:white,<background>,False,False,0.00013104392564855516
P31_01,15,960,1023,<background>,take bread,<background>,False,False,0.002146446844562888
P19_01,420,26880,26943,wait-for pan,drink water,<background>,False,False,0.0006230649305507541
P30_05,1015,64960,65023,take chilli,chop lime,<background>,True,False,0.47928956151008606
P12_04,1752,112128,112191,clean dust,take butter,<background>,False,False,1.9758975611239293e-07
P22_05,288,18432,18495,insert holder:filter,insert coffee,<background>,False,False,1.0429803296574391e-05
